x_theta,y_theta,Prediction,Probability
-47,20,1,0.9259854210060733
-47,21,1,0.93081323273794
-47,22,1,0.9354872497693818
-47,23,1,0.9399955170630806
-47,24,1,0.9443279117899986
-47,25,1,0.9484761430580968
-47,26,1,0.9524337326399107
-47,27,1,0.9561959769301045
-47,28,1,0.9597598904662933
-47,29,1,0.9631241316251987
-47,30,1,0.9662889115162866
-47,31,1,0.9692558875890824
-47,32,1,0.9720280439675331
-47,33,1,0.9746095609731001
-47,34,1,0.9770056766358979
-47,35,1,0.9792225431976994
-47,36,1,0.9812670816633499
-47,37,1,0.9831468373683816
-47,38,1,0.9848698393146461
-47,39,1,0.9864444657132432
-47,40,1,0.9878793177909747
-47,41,1,0.9891831034962645
-47,42,1,0.9903645323072785
-47,43,1,0.9914322219237721
-46,-53,1,0.9931656437037262
-46,-52,1,0.991946190410462
-46,-51,1,0.9905387832064007
-46,-50,1,0.9889217561668974
-46,-49,1,0.9870725822136808
-46,-48,1,0.9849682104561978
-46,-47,1,0.9825854840341482
-46,-46,1,0.9799016368168243
-46,-45,1,0.976894862484051
-46,-44,1,0.9735449440647086
-46,-43,1,0.969833926377317
-46,-42,1,0.9657468086202645
-46,-41,1,0.9612722303423885
-46,-40,1,0.9564031219318004
-46,-39,1,0.9511372911361743
-46,-38,1,0.9454779200880098
-46,-37,1,0.9394339523302827
-46,-36,1,0.9330203552629129
-46,-35,1,0.9262582486596765
-46,-34,1,0.9191748930026111
-46,-33,1,0.9118035317489115
-46,-32,1,0.9041830801891512
-46,-31,1,0.896357652725107
-46,-30,1,0.8883759234072234
-46,-29,1,0.8802903239345528
-46,-28,1,0.872156099084444
-46,-27,1,0.8640302585678535
-46,-26,1,0.8559704809999776
-46,-25,1,0.8480340342233721
-46,-24,1,0.8402767733968698
-46,-23,1,0.8327522648150073
-46,-22,1,0.8255110637734652
-46,-21,1,0.8186001546784929
-46,-20,1,0.8120625457258553
-46,-19,1,0.8059370009227744
-46,-18,1,0.8002578885510081
-46,-17,1,0.7950551254679669
-46,-16,1,0.7903541987756132
-46,-15,1,0.7861762488683907
-46,-14,1,0.7825381999555289
-46,-13,1,0.7794529257733385
-46,-12,1,0.7769294395067604
-46,-11,1,0.7749730981887212
-46,-10,1,0.7735858131512349
-46,-9,1,0.7727662595466939
-46,-8,1,0.7725100794563109
-46,-7,1,0.7728100746476901
-46,-6,1,0.7736563864969946
-46,-5,1,0.7750366619415598
-46,-4,1,0.7769362054955941
-46,-3,1,0.7793381183280101
-46,-2,1,0.7822234261592603
-46,-1,1,0.7855711982653589
-46,0,1,0.7893586602073887
-46,1,1,0.7935613030567765
-46,2,1,0.7981529919156926
-46,3,1,0.8031060764872906
-46,4,1,0.8083915064672097
-46,5,1,0.8139789546355076
-46,6,1,0.8198369508299799
-46,7,1,0.8259330304355728
-46,8,1,0.8322339014774162
-46,9,1,0.8387056346115724
-46,10,1,0.8453138798778875
-46,11,1,0.8520241127002315
-46,12,1,0.8588019091049935
-46,13,1,0.8656132466456459
-46,14,1,0.87242482358193
-46,15,1,0.8792043852767679
-46,16,1,0.8859210443912178
-46,17,1,0.8925455809242177
-46,18,1,0.8990507096232963
-46,19,1,0.9054113054495512
-46,20,1,0.9116045818528987
-46,21,1,0.9176102207057453
-46,22,1,0.9234104560513398
-46,23,1,0.9289901159051772
-46,24,1,0.9343366271117913
-46,25,1,0.939439987977539
-46,26,1,0.9442927125003694
-46,27,1,0.9488897489743737
-46,28,1,0.9532283749216738
-46,29,1,0.9573080699034436
-46,30,1,0.9611303678249904
-46,31,1,0.96469869078698
-46,32,1,0.968018167185969
-46,33,1,0.9710954374566628
-46,34,1,0.9739384514258115
-46,35,1,0.9765562616087976
-46,36,1,0.9789588168805518
-46,37,1,0.9811567607892161
-46,38,1,0.9831612383929718
-46,39,1,0.9849837149413391
-46,40,1,0.9866358090576728
-46,41,1,0.9881291423689008
-46,42,1,0.989475206824508
-46,43,1,0.9906852502897752
-45,-53,1,0.9925058842459398
-45,-52,1,0.9911182023462417
-45,-51,1,0.9895070425077209
-45,-50,1,0.9876450138131287
-45,-49,1,0.9855033836026311
-45,-48,1,0.9830524867690238
-45,-47,1,0.9802622483129055
-45,-46,1,0.9771028191524334
-45,-45,1,0.9735453180893551
-45,-44,1,0.9695626646502497
-45,-43,1,0.9651304790372007
-45,-42,1,0.9602280178003818
-45,-41,1,0.9548391084872168
-45,-40,1,0.9489530447270895
-45,-39,1,0.9425654056429598
-45,-38,1,0.9356787695591665
-45,-37,1,0.9283032995048056
-45,-36,1,0.9204571834230816
-45,-35,1,0.9121669115929865
-45,-34,1,0.9034673658693996
-45,-33,1,0.8944016826377018
-45,-32,1,0.8850208417269876
-45,-31,1,0.875382937866677
-45,-30,1,0.8655521179508732
-45,-29,1,0.8555972155331838
-45,-28,1,0.8455901702853124
-45,-27,1,0.8356043632041343
-45,-26,1,0.8257130095573392
-45,-25,1,0.8159877262984865
-45,-24,1,0.8064973412179811
-45,-23,1,0.7973069588913398
-45,-22,1,0.788477261646252
-45,-21,1,0.7800640087050456
-45,-20,1,0.7721176984648829
-45,-19,1,0.7646833677913772
-45,-18,1,0.75780051025305
-45,-17,1,0.7515030989691215
-45,-16,1,0.7458196996664346
-45,-15,1,0.7407736577111788
-45,-14,1,0.7363833411954571
-45,-13,1,0.7326624216782632
-45,-12,1,0.7296201750899307
-45,-11,1,0.7272617873197571
-45,-10,1,0.7255886516806945
-45,-9,1,0.7245986483958623
-45,-8,1,0.7242863991653579
-45,-7,1,0.724643492577602
-45,-6,1,0.7256586785468314
-45,-5,1,0.7273180320376121
-45,-4,1,0.7296050880884636
-45,-3,1,0.732500951597311
-45,-2,1,0.7359843864788185
-45,-1,1,0.7400318896868097
-45,0,1,0.7446177561913844
-45,1,1,0.7497141413009758
-45,2,1,0.7552911266718223
-45,3,1,0.7613167959314445
-45,4,1,0.767757324993516
-45,5,1,0.7745770909547691
-45,6,1,0.7817388020633304
-45,7,1,0.7892036499813897
-45,8,1,0.7969314849181337
-45,9,1,0.8048810146253436
-45,10,1,0.8130100299845191
-45,11,1,0.8212756625881387
-45,12,1,0.8296346822166847
-45,13,1,0.838043842745964
-45,14,1,0.846460282067745
-45,15,1,0.8548419744416715
-45,16,1,0.8631482232574355
-45,17,1,0.871340171214535
-45,18,1,0.8793812969296687
-45,19,1,0.8872378647661135
-45,20,1,0.8948792992128782
-45,21,1,0.9022784650004245
-45,22,1,0.9094118463840319
-45,23,1,0.9162596302778987
-45,24,1,0.9228057057615221
-45,25,1,0.9290375959367768
-45,26,1,0.9349463377111502
-45,27,1,0.9405263222111999
-45,28,1,0.945775104796707
-45,29,1,0.9506931903538791
-45,30,1,0.9552837973956481
-45,31,1,0.9595526036588872
-45,32,1,0.9635074761047487
-45,33,1,0.9671581890574348
-45,34,1,0.9705161352055345
-45,35,1,0.9735940349806088
-45,36,1,0.9764056502149668
-45,37,1,0.9789655078944836
-45,38,1,0.9812886393043947
-45,39,1,0.9833903390197007
-45,40,1,0.9852859471449968
-45,41,1,0.9869906570850189
-45,42,1,0.9885193500321374
-45,43,1,0.9898864563610099
-44,-53,1,0.9917902035163045
-44,-52,1,0.9902147225848442
-44,-51,1,0.9883747450122471
-44,-50,1,0.9862359914019999
-44,-49,1,0.9837622220062897
-44,-48,1,0.9809157333708431
-44,-47,1,0.9776580119487563
-44,-46,1,0.9739505470894961
-44,-45,1,0.9697557954162245
-44,-44,1,0.965038276546828
-44,-43,1,0.9597657679330556
-44,-42,1,0.9539105565605497
-44,-41,1,0.9474506999597473
-44,-40,1,0.9403712503146954
-44,-39,1,0.9326654031872605
-44,-38,1,0.9243355426617249
-44,-37,1,0.9153941598534389
-44,-36,1,0.9058646124230264
-44,-35,1,0.8957816637596311
-44,-34,1,0.8851916982619576
-44,-33,1,0.8741524760981675
-44,-32,1,0.8627322998990937
-44,-31,1,0.8510085411898612
-44,-30,1,0.8390656071309796
-44,-29,1,0.8269925670699468
-44,-28,1,0.8148807332490293
-44,-27,1,0.8028214590097146
-44,-26,1,0.7909043015639684
-44,-25,1,0.779215564226489
-44,-24,1,0.7678371512055981
-44,-23,1,0.7568456567367928
-44,-22,1,0.7463116433207398
-44,-21,1,0.736299101038098
-44,-20,1,0.7268650972246907
-44,-19,1,0.7180596216339923
-44,-18,1,0.7099256172606266
-44,-17,1,0.7024991720555139
-44,-16,1,0.6958098373752052
-44,-15,1,0.6898810359125627
-44,-14,1,0.6847305234305451
-44,-13,1,0.6803708729036416
-44,-12,1,0.6768099550764998
-44,-11,1,0.6740513950858245
-44,-10,1,0.6720949900841247
-44,-9,1,0.6709370775801101
-44,-8,1,0.6705708483323675
-44,-7,1,0.670986601133232
-44,-6,1,0.6721719397341145
-44,-5,1,0.6741119145563135
-44,-4,1,0.6767891137976858
-44,-3,1,0.680183710154502
-44,-2,1,0.6842734706982778
-44,-1,1,0.6890337385551925
-44,0,1,0.6944373959504191
-44,1,1,0.7004548189354118
-44,2,1,0.707053834720549
-44,3,1,0.7141996928946831
-44,4,1,0.7218550618954749
-44,5,1,0.7299800616374803
-44,6,1,0.7385323419829553
-44,7,1,0.7474672143890133
-44,8,1,0.7567378403645366
-44,9,1,0.7662954754900553
-44,10,1,0.7760897625934977
-44,11,1,0.7860690641453884
-44,12,1,0.7961808244127876
-44,13,1,0.8063719580854198
-44,14,1,0.8165892730217923
-44,15,1,0.8267799457862146
-44,16,1,0.8368920724803197
-44,17,1,0.8468753078412731
-44,18,1,0.8566815822634105
-44,19,1,0.8662658566311934
-44,20,1,0.8755868508575944
-44,21,1,0.8846076745434249
-44,22,1,0.8932963006608063
-44,23,1,0.9016258503563043
-44,24,1,0.9095746883531826
-44,25,1,0.9171263537744354
-44,26,1,0.9242693647736785
-44,27,1,0.930996936879521
-44,28,1,0.9373066481102034
-44,29,1,0.9432000736211501
-44,30,1,0.9486824030247958
-44,31,1,0.9537620468500713
-44,32,1,0.958450235380711
-44,33,1,0.9627606126454591
-44,34,1,0.9667088294479489
-44,35,1,0.9703121408898508
-44,36,1,0.9735890150675081
-44,37,1,0.9765587600911347
-44,38,1,0.9792411762332914
-44,39,1,0.9816562389824606
-44,40,1,0.9838238173112117
-44,41,1,0.9857634298075317
-44,42,1,0.9874940396794152
-44,43,1,0.9890338881720849
-43,-53,1,0.9910150847665894
-43,-52,1,0.9892304985579448
-43,-51,1,0.9871342569762201
-43,-50,1,0.9846838579723574
-43,-49,1,0.9818340604443713
-43,-48,1,0.9785374888334853
-43,-47,1,0.974745452521538
-43,-46,1,0.9704089856219495
-43,-45,1,0.9654800976605885
-43,-44,1,0.959913208489436
-43,-43,1,0.953666724747194
-43,-42,1,0.9467047047134622
-43,-41,1,0.9389985577822518
-43,-40,1,0.9305287352179635
-43,-39,1,0.9212863846727252
-43,-38,1,0.911274946984587
-43,-37,1,0.9005116484243385
-43,-36,1,0.889028769431334
-43,-35,1,0.8768744642864295
-43,-34,1,0.8641128218941546
-43,-33,1,0.8508228842575404
-43,-32,1,0.8370965365978715
-43,-31,1,0.8230355049013857
-43,-30,1,0.8087479730293289
-43,-29,1,0.794345377004362
-43,-28,1,0.7799397142372216
-43,-27,1,0.7656413869846106
-43,-26,1,0.7515574037167443
-43,-25,1,0.7377897728464278
-43,-24,1,0.7244340506831939
-43,-23,1,0.7115781125490744
-43,-22,1,0.6993012390041295
-43,-21,1,0.6876735686404393
-43,-20,1,0.6767559128927875
-43,-19,1,0.6665998874415334
-43,-18,1,0.6572482954117449
-43,-17,1,0.6487356939023092
-43,-16,1,0.6445990643434498
-43,-15,1,0.6372217306225649
-43,-14,1,0.6308937392765206
-43,-13,1,0.625592516657185
-43,-12,1,0.6212979059485064
-43,-11,0,0.6179918107934437
-43,-10,0,0.6156578080150795
-43,-9,0,0.6142808104956456
-43,-8,0,0.6138468194693222
-43,-7,0,0.6143427801920945
-43,-6,0,0.6157565411138053
-43,-5,0,0.6180769095111462
-43,-4,1,0.621293792059621
-43,-3,1,0.6253984036767284
-43,-2,1,0.630383519732807
-43,-1,1,0.6362437335191812
-43,0,1,0.6429756618595425
-43,1,1,0.6465095085221118
-43,2,1,0.6540986904236721
-43,3,1,0.6623407652935995
-43,4,1,0.671197471301845
-43,5,1,0.6806271182918736
-43,6,1,0.690584510558858
-43,7,1,0.7010209450365503
-43,8,1,0.711884301076479
-43,9,1,0.7231192357823545
-43,10,1,0.7346674940327413
-43,11,1,0.7464683335681587
-43,12,1,0.7584590524382127
-43,13,1,0.7705755910926928
-43,14,1,0.7827531710831004
-43,15,1,0.7949269360126558
-43,16,1,0.8070325838064673
-43,17,1,0.8190070163182523
-43,18,1,0.8307890619508448
-43,19,1,0.8423203240128136
-43,20,1,0.8535461615948311
-43,21,1,0.8644167380889667
-43,22,1,0.8748880123401013
-43,23,1,0.8849225317670387
-43,24,1,0.8944899229997212
-43,25,1,0.9035670434623118
-43,26,1,0.9121378251707668
-43,27,1,0.920192885533761
-43,28,1,0.9277289918420404
-43,29,1,0.9347484535439846
-43,30,1,0.941258492578578
-43,31,1,0.9472706186167702
-43,32,1,0.9528000195467192
-43,33,1,0.9578649692947697
-43,34,1,0.9624862532950016
-43,35,1,0.9666866136966248
-43,36,1,0.9704902191531402
-43,37,1,0.9739221661109396
-43,38,1,0.9770080192172121
-43,39,1,0.9797733977848146
-43,40,1,0.9822436135571138
-43,41,1,0.9844433627869241
-43,42,1,0.9863964733121723
-43,43,1,0.9881257051945923
-42,-53,1,0.9901769637270389
-42,-52,1,0.9881601605362477
-42,-51,1,0.9857777181787111
-42,-50,1,0.9829773953914143
-42,-49,1,0.9797032513998397
-42,-48,1,0.9758963863549244
-42,-47,1,0.9714959723743711
-42,-46,1,0.9664405846173693
-42,-45,1,0.960669820398137
-42,-44,1,0.9541261715613788
-42,-43,1,0.9467570978019543
-42,-42,1,0.9385172444050319
-42,-41,1,0.9293707620304479
-42,-40,1,0.9192937124184616
-42,-39,1,0.908276556295057
-42,-38,1,0.8963266732296655
-42,-37,1,0.8834707173243083
-42,-36,1,0.8697563839464361
-42,-35,1,0.8552529772961209
-42,-34,1,0.8400502385385415
-42,-33,1,0.824255352668801
-42,-32,1,0.8079887301682235
-42,-31,1,0.7913795853008752
-42,-30,1,0.7745621310781184
-42,-29,1,0.7576725485529758
-42,-28,1,0.7408463580326886
-42,-27,1,0.7242158088244971
-42,-26,1,0.7079072429012003
-42,-25,1,0.6920386694003257
-42,-24,1,0.6767178213619311
-42,-23,1,0.662040840073485
-42,-22,1,0.6480915946125323
-42,-21,1,0.637887088174614
-42,-20,1,0.6246677821599977
-42,-19,0,0.6126332712778182
-42,-18,0,0.6017463104948261
-42,-17,0,0.591976572554031
-42,-16,0,0.5833000496446958
-42,-15,0,0.5756977333610989
-42,-14,0,0.5691541355304673
-42,-13,0,0.5636559650727063
-42,-12,0,0.5591910960925944
-42,-11,0,0.5557478477895633
-42,-10,0,0.5533145350678896
-42,-9,0,0.5518792247477112
-42,-8,0,0.5514296321151982
-42,-7,0,0.5519531056161885
-42,-6,0,0.5534366662736634
-42,-5,0,0.555867088303741
-42,-4,0,0.5592310255373097
-42,-3,0,0.5635152027148402
-42,-2,0,0.5687066998480417
-42,-1,0,0.5747933596729452
-42,0,0,0.5817643403628089
-42,1,0,0.5896108153353996
-42,2,0,0.5983267865969324
-42,3,0,0.6079099259333127
-42,4,0,0.6183622899574017
-42,5,1,0.629690674852278
-42,6,1,0.6419062946009106
-42,7,1,0.6505047181869554
-42,8,1,0.6629163020066539
-42,9,1,0.6758061221499428
-42,10,1,0.6891101809967862
-42,11,1,0.7027600458532548
-42,12,1,0.7166833801270871
-42,13,1,0.7308046719632061
-42,14,1,0.7450461451945628
-42,15,1,0.7593288048791842
-42,16,1,0.7735735344363638
-42,17,1,0.7877021478550688
-42,18,1,0.8016383363763822
-42,19,1,0.8153085357329883
-42,20,1,0.8286428295991322
-42,21,1,0.8415760220594934
-42,22,1,0.8540489182815547
-42,23,1,0.8660096939472994
-42,24,1,0.8774151129805101
-42,25,1,0.8882313473124175
-42,26,1,0.8984342580882285
-42,27,1,0.9080091453680287
-42,28,1,0.9169500873278403
-42,29,1,0.9252590340184095
-42,30,1,0.9329448031786076
-42,31,1,0.9400220771831878
-42,32,1,0.9465104503404417
-42,33,1,0.9524335407291309
-42,34,1,0.9578181637419534
-42,35,1,0.9626935609974961
-42,36,1,0.9670906817258561
-42,37,1,0.9710415187603539
-42,38,1,0.9745785048369531
-42,39,1,0.9777339760022592
-42,40,1,0.9805397078203699
-42,41,1,0.9830265275582255
-42,42,1,0.9852240024735399
-42,43,1,0.9871602013972653
-41,-53,1,0.9892722549525439
-41,-52,1,0.9869982593232232
-41,-51,1,0.9842970953576199
-41,-50,1,0.9811050741005631
-41,-49,1,0.9773536449216507
-41,-48,1,0.9729703095942156
-41,-47,1,0.9678799253113642
-41,-46,1,0.9620064103948976
-41,-45,1,0.9552748375580189
-41,-44,1,0.9476138733361951
-41,-43,1,0.9389585117286593
-41,-42,1,0.9292530674565149
-41,-41,1,0.9184544371488113
-41,-40,1,0.9065356680352188
-41,-39,1,0.8934898110704815
-41,-38,1,0.8793337853664748
-41,-37,1,0.8641115475632939
-41,-36,1,0.8478954847497561
-41,-35,1,0.8307850902389322
-41,-34,1,0.8129029147675623
-41,-33,1,0.7943890447605111
-41,-32,1,0.7753958393168723
-41,-31,1,0.7560837934849466
-41,-30,1,0.7366180658425414
-41,-29,1,0.717164772285225
-41,-28,1,0.6978867752639414
-41,-27,1,0.6789394322103022
-41,-26,1,0.6604669281110506
-41,-25,1,0.6462592896919118
-41,-24,1,0.6276590698738284
-41,-23,0,0.6103878518952698
-41,-22,0,0.5943787011096284
-41,-21,0,0.5795779865335902
-41,-20,0,0.5659477717081598
-41,-19,0,0.5534639715086668
-41,-18,0,0.5421126025475521
-41,-17,0,0.5318857322597167
-41,-16,0,0.5227780412706369
-41,-15,0,0.5147843754751458
-41,-14,0,0.5078983087348401
-41,-13,0,0.5
-41,-12,0,0.5
-41,-11,0,0.49379369667019607
-41,-10,0,0.4912381752190939
-41,-9,0,0.4897340785642617
-41,-8,0,0.48926802560173743
-41,-7,0,0.4898267893960679
-41,-6,0,0.491397404817729
-41,-5,0,0.49396711748663796
-41,-4,0,0.5
-41,-3,0,0.5
-41,-2,0,0.507541955685325
-41,-1,0,0.5139766928498872
-41,0,0,0.5213415213464413
-41,1,0,0.5296202505171013
-41,2,0,0.5387963352040323
-41,3,0,0.548853812358625
-41,4,0,0.5597787301111253
-41,5,0,0.571561020842781
-41,6,0,0.5841966373930799
-41,7,0,0.5976895994867917
-41,8,0,0.6120534012171442
-41,9,1,0.6273110411396411
-41,10,1,0.6434928047365465
-41,11,1,0.6555011247089417
-41,12,1,0.671309691854058
-41,13,1,0.6874209711829543
-41,14,1,0.70374494064189
-41,15,1,0.7201878590324041
-41,16,1,0.7366537635258367
-41,17,1,0.7530461699901941
-41,18,1,0.7692698251169084
-41,19,1,0.7852323112336583
-41,20,1,0.8008453618877609
-41,21,1,0.816025930575673
-41,22,1,0.8306972536796733
-41,23,1,0.8447901735210416
-41,24,1,0.858244765384001
-41,25,1,0.8710119945171321
-41,26,1,0.8830549614904211
-41,27,1,0.8943493896595743
-41,28,1,0.9048832716816902
-41,29,1,0.9146558408363579
-41,30,1,0.9236761502578953
-41,31,1,0.9319615254326459
-41,32,1,0.9395360657318618
-41,33,1,0.9464292753378041
-41,34,1,0.9526748384961817
-41,35,1,0.9583095243034898
-41,36,1,0.9633722017421203
-41,37,1,0.9679029528696427
-41,38,1,0.971942281005943
-41,39,1,0.9755304165534628
-41,40,1,0.978706724661822
-41,41,1,0.9815092172509402
-41,42,1,0.9839741684773834
-41,43,1,0.9861358289318322
-40,-53,1,0.9882973820786225
-40,-52,1,0.9857393105834207
-40,-51,1,0.9826842465738042
-40,-50,1,0.9790551464224602
-40,-49,1,0.9747687243097378
-40,-48,1,0.969736590843139
-40,-47,1,0.963866906816692
-40,-46,1,0.9570665709538427
-40,-45,1,0.9492439253721011
-40,-44,1,0.9403119418962407
-40,-43,1,0.9301918691080675
-40,-42,1,0.9188173836821534
-40,-41,1,0.9061393590980372
-40,-40,1,0.8921313115899916
-40,-39,1,0.8767952194568723
-40,-38,1,0.8601666782805663
-40,-37,1,0.8423176387407106
-40,-36,1,0.823355163525847
-40,-35,1,0.8034163134220669
-40,-34,1,0.7826614081796295
-40,-33,1,0.7612682441197396
-40,-32,1,0.7394277725638223
-40,-31,1,0.7173397162086009
-40,-30,1,0.6952068897130338
-40,-29,1,0.6732286146380897
-40,-28,1,0.6515944371099498
-40,-27,1,0.6330580536157707
-40,-26,0,0.6113469154090145
-40,-25,0,0.5910020237866361
-40,-24,0,0.571934464440651
-40,-23,0,0.5540853300340253
-40,-22,0,0.5374255131552397
-40,-21,0,0.5219484824891019
-40,-20,0,0.5076607431548475
-40,-19,0,0.49457307376699877
-40,-18,0,0.4826940930358463
-40,-17,0,0.4720265366043483
-40,-16,0,0.462565904397363
-40,-15,0,0.45430081816485773
-40,-14,0,0.4472143910508503
-40,-13,0,0.4412860297061875
-40,-12,0,0.43649326358364743
-40,-11,0,0.43281336190070213
-40,-10,0,0.4302246264587752
-40,-9,0,0.4287073317488286
-40,-8,0,0.428244328678808
-40,-7,0,0.4288213456024578
-40,-6,0,0.4304270206785441
-40,-5,0,0.43305269174192973
-40,-4,0,0.43669196046496367
-40,-3,0,0.4413400417679509
-40,-2,0,0.4469929114673957
-40,-1,0,0.4536462786629247
-40,0,0,0.4612944372564103
-40,1,0,0.4699290942346198
-40,2,0,0.4795383285150354
-40,3,0,0.490105895140595
-40,4,0,0.5
-40,5,0,0.514029805869393
-40,6,0,0.5273359673936262
-40,7,0,0.5415051907257452
-40,8,0,0.5565187762834822
-40,9,0,0.5723685873486933
-40,10,0,0.5890615458198255
-40,11,0,0.6066224432433982
-40,12,1,0.625093378047854
-40,13,1,0.6445280297461655
-40,14,1,0.6593419631776102
-40,15,1,0.6778959005468954
-40,16,1,0.6965740873366228
-40,17,1,0.7152607542486908
-40,18,1,0.7338388100664591
-40,19,1,0.7521924440194512
-40,20,1,0.7702096998316067
-40,21,1,0.7877846615117606
-40,22,1,0.8048190293287945
-40,23,1,0.8212232544198921
-40,24,1,0.8369177373552996
-40,25,1,0.8518344912571199
-40,26,1,0.8659191354943923
-40,27,1,0.8791325904149586
-40,28,1,0.8914518096223054
-40,29,1,0.9028692809900716
-40,30,1,0.9133914962672196
-40,31,1,0.9230368397889739
-40,32,1,0.9318333342314807
-40,33,1,0.9398165251100452
-40,34,1,0.9470276188868985
-40,35,1,0.9535118807920347
-40,36,1,0.9593172543637278
-40,37,1,0.9644931625325885
-40,38,1,0.9690894645070676
-40,39,1,0.9731555574906541
-40,40,1,0.9767396207633353
-40,41,1,0.9798880015290687
-40,42,1,0.982644739417803
-40,43,1,0.985051222218123
-39,-53,1,0.987248812094241
-39,-52,1,0.9843778460651945
-39,-51,1,0.980930997025718
-39,-50,1,0.976815758351483
-39,-49,1,0.9719317708353439
-39,-48,1,0.966172253597512
-39,-47,1,0.9594261106267884
-39,-46,1,0.9515807396191867
-39,-45,1,0.94252553635756
-39,-44,1,0.9321560961808362
-39,-43,1,0.9203791950908357
-39,-42,1,0.9071187601620981
-39,-41,1,0.8923230458905758
-39,-40,1,0.8759727972989757
-39,-39,1,0.8580890765927679
-39,-38,1,0.8387381449811987
-39,-37,1,0.8180308618922043
-39,-36,1,0.7961167180920539
-39,-35,1,0.7731760634426197
-39,-34,1,0.7494141199987921
-39,-33,1,0.7250564696036133
-39,-32,1,0.7003431088210735
-39,-31,1,0.6755199119351227
-39,-30,1,0.6508290338617302
-39,-29,1,0.6287813795346153
-39,-28,0,0.6037374596222989
-39,-27,0,0.5801033772238864
-39,-26,0,0.5577611723190807
-39,-25,0,0.5366472421982244
-39,-24,0,0.5167496329760133
-39,-23,0,0.5
-39,-22,0,0.48071427240563475
-39,-21,0,0.4646550765025782
-39,-20,0,0.44994115314029137
-39,-19,0,0.4365819103536362
-39,-18,0,0.4245692194874022
-39,-17,0,0.4138802097819615
-39,-16,0,0.4044814439628046
-39,-15,0,0.39633325213441956
-39,-14,0,0.3893935171470173
-39,-13,0,0.3836206229596866
-39,-12,0,0.3789755495370851
-39,-11,0,0.37542323798177396
-39,-10,0,0.37293339679367515
