x_theta,y_theta,TextSize,Label,Prediction,Probability
42.92,-33.18,46.1,0,0,0.13854218352479508
-28.85,21.07,10.6,0,1,0.6991307938881031
10.74,16.4,46.1,0,0,0.000375759191484826
51.55,36.27,75.3,1,1,0.9644639902244725
-41.33,-1.0,201.0,0,0,0.010412308611117364
1.69,-25.97,122.9,0,0,1.9032239497793355e-06
44.38,-17.93,201.0,0,0,0.01441643998744642
-41.58,-49.12,6.5,1,1,0.9771106480571039
-8.58,-38.07,28.3,0,0,0.014467440041956499
29.85,-51.09,10.6,1,1,0.9914618150842744
-50.93,31.97,122.9,1,1,0.9930491859838905
-13.08,31.83,75.3,0,0,0.032162719784494885
36.67,19.29,201.0,0,0,0.02185926235706087
-52.55,-12.63,17.3,1,1,0.9886610225740269
17.82,6.09,46.1,0,0,6.72974298621181e-05
43.03,-23.89,201.0,0,0,0.012458675223767327
-50.84,-38.77,201.0,0,1,0.8494493240148484
5.67,-50.21,75.3,0,0,0.4681426663787389
27.62,-51.56,6.5,1,1,0.9974411423636812
-26.44,33.21,17.3,1,1,0.8423729242425292
-6.25,16.4,10.6,1,0,0.3344352912243698
54.29,15.57,28.3,1,1,0.9940037421955626
-42.08,9.44,28.3,0,0,0.3118653576788695
17.31,-23.84,201.0,0,0,5.256094780729437e-06
45.96,0.5,122.9,0,0,0.06840832602180266
-36.56,-44.81,201.0,0,0,0.41413440750920244
5.22,-44.34,6.5,1,1,0.9829532574561887
46.34,-37.75,46.1,0,0,0.5128226809518239
-31.37,34.31,28.3,1,1,0.819331438674952
19.84,40.5,28.3,1,1,0.9317733739513474
43.89,14.0,46.1,1,0,0.4763599954155178
-26.71,-10.94,6.5,1,1,0.8672111961867676
7.0,-22.53,46.1,0,0,8.743249005222097e-06
28.33,-12.8,6.5,1,1,0.8595605472621144
-44.24,-38.23,201.0,0,0,0.3968623088283193
-17.79,-32.6,75.3,0,0,0.00015234952086774203
53.17,-46.49,28.3,1,1,0.9845433558351238
-34.65,24.78,201.0,0,0,0.023211254186275322
-10.57,18.79,75.3,0,0,4.8864042702370596e-05
53.83,19.9,17.3,1,1,0.9947188383141695
-50.95,-10.56,75.3,0,1,0.7044187765059233
-20.22,-6.24,6.5,1,1,0.8532576254623333
32.07,0.03,46.1,0,0,0.0014164164305848223
-41.34,-36.11,10.6,1,1,0.9089876405791101
-0.24,-50.58,17.3,0,1,0.9338825165164085
48.91,-34.93,46.1,1,1,0.6388942520825533
-47.5,31.39,10.6,1,1,0.9885776716359469
-11.07,42.95,6.5,1,1,0.9637351720820871
40.03,33.7,17.3,1,1,0.8936087113738613
-53.72,2.89,17.3,1,1,0.9941849125857943
0.75,-13.94,122.9,0,0,1.0709010570510032e-07
36.66,4.04,122.9,0,0,0.0015398066168967031
-53.0,-45.89,46.1,1,1,0.9932432390496956
-16.5,-52.01,10.6,1,1,0.9794583435558418
29.2,-34.05,46.1,0,0,0.004516806745339117
-34.4,39.56,28.3,1,1,0.9778948647253323
16.66,23.83,201.0,0,0,0.0006928213079440462
44.09,21.78,201.0,0,0,0.285488791187358
-45.67,-5.27,6.5,1,1,0.966141692918095
18.29,-8.53,122.9,0,0,9.147350221332382e-07
36.15,-2.24,75.3,0,0,0.0013654438950466527
-33.65,-37.44,10.6,1,1,0.8104807456527994
-11.74,-38.93,201.0,0,0,0.0011128761259832445
47.52,-45.57,6.5,1,1,0.9999812475436477
-51.23,36.97,28.3,1,1,0.9999930660754919
20.84,17.38,122.9,0,0,0.0002276924248417532
32.61,36.41,17.3,1,1,0.8645568559553359
-53.4,-15.43,46.1,1,1,0.9619960353754284
10.5,1.4,75.3,0,0,9.345506992396107e-07
29.51,-18.03,17.3,0,0,0.021966937046758013
-48.72,-49.25,10.6,1,1,0.9922336408254293
-0.91,-45.05,6.5,1,1,0.9826119215965293
40.37,-34.69,201.0,0,0,0.02713862340415248
-30.46,18.03,122.9,0,0,0.0007977899615659505
22.23,33.97,122.9,0,0,0.18838178335163996
30.98,26.14,46.1,0,0,0.19801961313004612
-48.35,-24.68,17.3,1,1,0.9435963471567296
-21.03,5.63,28.3,0,0,0.0004945502638092549
33.99,-25.5,75.3,0,0,0.0010262848741512665
-44.15,-44.47,201.0,0,1,0.7493481430544221
-7.46,-50.38,122.9,0,0,0.47131069233648565
44.64,-37.67,75.3,0,0,0.2832607459954309
-48.17,22.23,10.6,1,1,0.9809486874803579
-6.55,27.65,10.6,1,1,0.70257631683542
32.57,38.42,46.1,1,1,0.8691082475039409
-46.84,-12.06,201.0,0,0,0.16864990630118398
-0.17,-20.83,10.6,0,0,0.13187903068529852
29.48,-22.55,17.3,0,0,0.028120710827135405
-42.81,-49.79,10.6,1,1,0.9845520611749137
-19.92,-34.23,28.3,0,0,0.009410691905260265
35.89,-49.08,6.5,1,1,0.9966303871804817
-42.37,35.4,28.3,1,1,0.979698625012265
24.24,38.99,6.5,1,1,0.8889323798347675
36.45,34.23,17.3,1,1,0.8651223267062854
-36.47,-7.37,201.0,0,0,0.0006985355586345925
20.35,-23.74,6.5,1,1,0.853509705314695
52.02,-27.27,28.3,1,1,0.8945971205027492
-46.24,-31.41,28.3,0,1,0.8025360799374543
9.16,-40.35,201.0,0,0,0.0010378860761154855
49.44,-43.64,28.3,1,1,0.9370674064908293
-32.23,34.14,6.5,1,1,0.9396950546808205
2.91,37.78,46.1,1,1,0.7292738008237404
38.17,18.58,201.0,0,0,0.030004655912931933
-49.8,-10.79,28.3,1,1,0.9116631588156793
7.53,4.74,17.3,0,0,0.005116079208869614
46.17,-19.79,46.1,0,0,0.19170018006929496
-40.74,-33.84,122.9,0,0,0.05608727427330402
-18.06,-35.63,10.6,0,1,0.5728816425213727
53.84,-48.49,10.6,1,1,0.9999928501015325
-34.12,36.82,201.0,1,1,0.5804380532641421
-11.06,25.74,201.0,0,0,0.00026489310410178534
44.71,14.73,75.3,0,0,0.3114559714429079
-32.59,6.26,28.3,0,0,0.009483301403269187
-6.8,-17.33,6.5,1,1,0.8505929147652361
45.17,-12.79,10.6,1,1,0.9033204590398095
-39.18,-50.4,17.3,1,1,0.9789347022623883
-8.8,-45.73,10.6,1,1,0.9134428740290356
53.83,-46.73,17.3,1,1,0.9946278483179588
-30.88,42.97,10.6,1,1,0.9889003730600899
-16.56,29.44,75.3,0,0,0.010684029069739859
42.46,31.12,6.5,1,1,0.9424736479139914
-41.22,-24.95,75.3,0,0,0.017518431276720946
-13.74,-4.26,122.9,0,0,1.6017991445493192e-07
40.45,-18.42,28.3,0,0,0.062172477947114634
-47.18,-49.84,122.9,1,1,0.9694725711386236
16.82,-49.16,6.5,1,1,0.9945204115058116
37.76,-43.1,10.6,1,1,0.955440147231153
-30.16,29.08,122.9,0,0,0.03955068137494824
-4.91,18.38,6.5,1,1,0.8573555617751435
37.3,24.31,28.3,1,1,0.6027924979361923
-52.33,-24.3,75.3,0,1,0.8314288942566548
24.03,-25.25,28.3,0,0,0.0012531494911305783
30.64,-24.58,122.9,0,0,0.00017782615296867244
-53.06,-39.98,122.9,0,1,0.9322694258298353
21.32,-48.6,46.1,0,0,0.4248805323329194
39.27,-47.37,6.5,1,1,0.9960704217528348
-30.98,19.87,201.0,0,0,0.0015609342427595678
-4.42,18.35,201.0,0,0,9.815361340742257e-06
38.8,28.84,10.6,1,1,0.8927483975665228
-30.46,-28.45,10.6,0,1,0.5679233048301011
12.85,-14.31,201.0,0,0,4.76658272902977e-07
41.09,-9.02,10.6,1,1,0.7799902072906666
-52.94,-44.42,46.1,1,1,0.9910178160613651
13.41,-38.8,201.0,0,0,0.0006101700607172986
40.49,-38.66,28.3,1,0,0.37057371933759703
-31.08,23.09,17.3,0,0,0.4590071267527153
17.66,42.95,17.3,1,1,0.9605272282000208
27.04,34.74,46.1,1,1,0.6478403182352768
-46.62,-21.56,46.1,0,0,0.3662800741190557
17.28,1.23,10.6,1,0,0.1587960581251178
37.02,-24.46,122.9,0,0,0.001654511768214191
-50.37,-45.79,28.3,1,1,0.9920789062924188
5.79,-48.17,201.0,0,0,0.0657527444098506
47.99,-44.12,201.0,1,1,0.7291116233276307
-43.17,42.07,75.3,1,1,0.9960960344036263
-24.41,32.3,6.5,1,1,0.9172617246923137
33.28,34.72,201.0,1,0,0.41025141448939717
-31.01,6.05,75.3,0,0,0.00010556872209404516
-14.86,-11.07,75.3,0,0,4.36269645115071e-07
49.52,2.56,201.0,1,0,0.21900137421759996
-31.25,-47.92,17.3,1,1,0.9092812320229772
22.98,-45.17,10.6,1,1,0.9365784434708843
39.45,-35.71,122.9,0,0,0.03623346919281248
-34.9,23.55,75.3,0,0,0.030723468339062084
-5.66,36.04,6.5,1,1,0.9301142822275046
52.09,15.59,6.5,1,1,0.9959633621491408
-35.33,-15.6,17.3,0,0,0.1572427377830568
12.35,-24.73,75.3,0,0,5.205495233982205e-06
51.98,-4.03,6.5,1,1,0.9970630574183822
-38.53,-41.95,6.5,1,1,0.9496754447074619
-2.82,-40.51,201.0,0,0,0.0012662332583292775
27.52,-51.66,28.3,1,1,0.9162142029267495
-32.4,25.37,28.3,0,0,0.24572584734479194
15.77,40.63,28.3,1,1,0.9397029177431351
31.88,23.27,75.3,0,0,0.04759861786584747
-35.04,-18.38,122.9,0,0,0.00035058338619004854
-21.72,-11.8,10.6,0,0,0.22082536168106603
29.94,-28.32,17.3,0,0,0.05724269013070316
-48.92,-43.72,201.0,1,1,0.8846453749205291
3.48,-47.87,46.1,0,0,0.2666636318702863
40.32,-43.54,6.5,1,1,0.9926654941662638
-42.18,37.45,28.3,1,1,0.9879299592861027
19.07,13.37,28.3,0,0,0.004898732353754186
30.4,40.62,75.3,1,1,0.8960994157548219
-42.97,4.9,6.5,1,1,0.9543632301677176
22.15,-16.46,28.3,0,0,0.00034596321507732283
51.33,2.34,122.9,1,0,0.5508734266563168
-53.94,-49.72,122.9,1,1,0.9910750156195884
-16.05,-34.78,6.5,1,1,0.9152272862985623
48.0,-46.78,17.3,1,1,0.9829480556750358
-29.37,14.42,46.1,0,0,0.0013403250761468187
16.95,43.19,6.5,1,1,0.9213729906113652
45.61,25.71,75.3,1,1,0.7311722928996519
-45.93,-12.04,6.5,1,1,0.9639861315753439
22.26,6.61,6.5,0,1,0.8613699437502684
26.98,-7.81,10.6,0,0,0.2165040060337452
-49.53,-48.72,75.3,1,1,0.9823994939356088
-19.42,-39.48,75.3,0,0,0.004496450189580441
52.89,-39.37,17.3,1,1,0.9814022582642353
-52.31,18.36,201.0,1,1,0.9670086937203085
-18.89,41.5,10.6,1,1,0.9768495854412712
27.08,30.49,46.1,0,0,0.33446533335110995
-53.9,-26.77,10.6,1,1,0.9913116242498621
-24.44,-0.13,28.3,0,0,0.0005555021585141259
54.66,9.82,17.3,1,1,0.9969930500499925
-47.36,-39.3,46.1,1,1,0.865295180059987
-19.17,-48.3,201.0,0,0,0.24544303191615693
49.68,-44.59,10.6,1,1,0.9936934603329105
-45.68,21.45,201.0,1,0,0.5528222504918866
23.09,24.41,46.1,0,0,0.039753895957672786
36.15,41.69,17.3,1,1,0.9092389383177497
-37.87,-19.01,10.6,0,1,0.724070793015111
-11.69,-2.79,10.6,0,0,0.13477833660316624
45.43,-26.68,28.3,0,0,0.3601544652517357
-47.28,-43.15,46.1,1,1,0.934466499571747
-14.89,-34.65,122.9,0,0,0.00018240180023623722
29.81,-39.73,46.1,0,0,0.031685598424676234
-50.03,23.41,75.3,1,1,0.9533738751481197
-13.06,25.4,6.5,1,1,0.8776595402437813
51.21,24.57,201.0,1,1,0.8585417130732942
-28.98,-23.5,75.3,0,0,0.00011121017153992548
-11.04,-20.1,17.3,0,0,0.0047077227902188835
47.14,-1.27,17.3,1,1,0.9044447423825199
-29.52,-45.96,122.9,0,0,0.27361795651079873
20.28,-49.09,17.3,1,1,0.9086555285051132
34.24,-39.3,201.0,0,0,0.017706659081659176
-38.46,20.89,201.0,0,0,0.03749899549050859
5.35,22.13,75.3,0,0,0.000373175451014694
49.6,34.93,75.3,1,1,0.9470773272282523
-49.09,2.24,46.1,1,1,0.7329489944956298
14.97,-22.83,10.6,0,0,0.1488264604315084
44.67,2.74,75.3,0,0,0.10128683024347673
-28.86,-41.09,122.9,0,0,0.032627109657297045
17.46,-36.52,201.0,0,0,0.00032709852337537733
37.11,-39.33,6.5,1,1,0.9816353720223389
-41.95,32.16,46.1,1,1,0.8983161708203732
14.48,25.5,28.3,0,0,0.08495283090800797
46.58,36.72,10.6,1,1,0.9323453029930536
-47.82,-18.36,46.1,0,0,0.4920054559859627
-13.71,-13.33,17.3,0,0,0.003549599100687157
31.25,-2.05,75.3,0,0,0.0001873517731815621
-36.49,-43.09,46.1,0,0,0.45236992752386807
15.27,-40.52,122.9,0,0,0.002319272236061467
49.32,-48.94,46.1,1,1,0.9622680567826354
-44.7,21.27,10.6,1,1,0.9597194270452343
-1.97,20.16,6.5,1,1,0.8625501752020135
40.95,13.09,17.3,0,1,0.7578246382539796
-48.52,-23.45,28.3,1,1,0.8627309300891534
-11.82,-25.24,75.3,0,0,4.635434253948516e-06
34.98,6.31,28.3,0,0,0.054345420293761534
-46.8,-45.04,201.0,1,1,0.8627282356265618
-10.04,-50.01,17.3,1,1,0.9106209111640721
49.7,-33.68,122.9,1,0,0.5
-44.11,21.4,201.0,0,0,0.36286226837120766
-0.29,28.13,46.1,0,0,0.01974029744357536
41.37,16.84,46.1,0,0,0.3486382496075807
-50.06,-6.55,75.3,1,1,0.6034853944623702
-4.95,-16.27,201.0,0,0,2.5432095424905245e-07
30.8,-1.47,201.0,0,0,6.706452766007364e-05
-53.52,-46.6,46.1,1,1,0.9949481155861345
2.57,-39.2,17.3,0,0,0.15803231279615657
40.46,-45.71,10.6,1,1,0.9815018091335995
-41.0,38.27,201.0,1,1,0.9330764657236276
-12.32,33.93,75.3,0,0,0.09289100456988746
54.12,31.36,17.3,1,1,0.987846757911179
-50.23,-17.42,201.0,1,1,0.5766957461020231
-11.6,2.36,201.0,0,0,2.9151540652989123e-07
37.31,-19.06,46.1,0,0,0.00490674787969598
-31.59,-38.8,6.5,1,1,0.9253769971546709
-13.64,-45.57,46.1,0,0,0.12770737136171803
33.64,-48.12,46.1,0,1,0.6004555697969439
-43.2,27.35,75.3,1,1,0.6781933234964628
11.67,40.34,10.6,1,1,0.9369771509585387
53.15,22.73,201.0,1,1,0.9029332163251796
-39.92,-6.38,6.5,1,1,0.9364167878311984
18.9,-10.75,6.5,0,1,0.8186407094722431
48.49,6.11,10.6,1,1,0.9830732207037004
-36.28,-48.82,122.9,0,1,0.7923005485941021
3.2,-47.68,46.1,0,0,0.24543575858869346
30.07,-39.01,201.0,0,0,0.006411849087356186
-47.56,38.39,46.1,1,1,0.9963096325417421
-7.93,37.4,122.9,0,0,0.2302968580838402
26.4,33.55,6.5,1,1,0.8851094686575343
-49.12,-5.85,122.9,1,0,0.3941937929321069
-17.55,-12.35,10.6,0,0,0.1720539389132856
30.24,-23.92,122.9,0,0,0.00013852987451577772
-32.56,-30.44,10.6,0,1,0.657934742205328
18.76,-47.53,46.1,0,0,0.2726555459883561
37.99,-39.28,10.6,1,1,0.907732542528796
-33.78,37.04,122.9,1,1,0.7510282342084031
4.05,18.94,28.3,0,0,0.004779240391974985
47.73,27.8,122.9,1,1,0.8043259641384618
-52.72,-24.56,46.1,1,1,0.9436873683326155
-1.91,-2.47,201.0,0,0,1.0000000994736041e-07
49.6,7.17,10.6,1,1,0.9882132694267834
-36.07,-36.93,10.6,1,1,0.8397038288793741
21.17,-43.69,10.6,0,1,0.9020934693680143
37.31,-43.62,28.3,0,0,0.5404710586488448
-48.55,41.96,46.1,1,1,0.9999966770615126
-8.52,14.49,10.6,0,0,0.2937421566728461
48.19,33.1,17.3,1,1,0.9592853376931315
-41.44,-14.68,46.1,0,0,0.02841205293903901
-13.32,-19.22,122.9,0,0,6.687265723348953e-07
54.08,-0.44,17.3,1,1,0.9949006382753939
-33.39,-38.49,17.3,1,1,0.5771683433825413
-3.02,-45.32,201.0,0,0,0.017620056726431934
53.46,-36.19,75.3,1,1,0.8903629214345787
-46.01,13.67,28.3,1,1,0.7828081954322189
-19.24,32.13,28.3,0,0,0.38411220916656763
52.06,31.44,201.0,1,1,0.946054344848478
-51.63,6.34,10.6,1,1,0.9887571668679682
-15.27,-4.33,28.3,0,0,8.324018536026942e-05
52.94,-14.04,17.3,1,1,0.9799682847826612
-28.78,-38.48,10.6,1,1,0.7673413405282534
8.53,-32.26,46.1,0,0,0.00017944910162885261
48.19,-46.22,122.9,1,1,0.8806506421442871
-28.91,33.96,75.3,0,0,0.3111657399209364
-11.08,31.86,28.3,0,0,0.3022031682020107
53.13,38.12,122.9,1,1,0.9756394710129224
-32.14,8.0,17.3,0,0,0.11979103628145676
-6.8,-25.57,122.9,0,0,2.022061174008664e-06
43.65,-23.02,6.5,1,1,0.9726536120171534
-41.88,-46.55,28.3,1,1,0.946535053699322
23.8,-44.59,46.1,0,0,0.10340285723661392
36.43,-48.52,75.3,0,1,0.6346556240489645
-53.57,35.18,17.3,1,1,0.9999952946377124
-5.89,32.07,201.0,0,0,0.004980367109795406
36.26,14.72,10.6,1,1,0.8033227750446988
-41.66,4.36,28.3,0,0,0.20817105620906357
-19.19,-1.75,201.0,0,0,9.37501707761527e-07
48.05,-8.21,75.3,1,0,0.23797238001487425
-40.79,-50.54,75.3,0,1,0.9526162145145701
3.77,-44.17,46.1,0,0,0.04294893409805982
39.47,-47.64,28.3,1,1,0.857565049828741
-47.74,30.9,75.3,1,1,0.970399345793178
-2.5,17.54,17.3,0,0,0.037904795296459265
29.05,38.98,201.0,1,1,0.6134162009892828
-42.74,-9.91,28.3,0,0,0.23240988645262511
-12.45,-18.65,10.6,0,0,0.16106476083693264
40.88,-23.13,10.6,1,1,0.739608246295927
-51.14,-45.31,201.0,1,1,0.9476477169119325
-12.45,-52.03,10.6,1,1,0.9818468968312714
38.52,-33.24,46.1,0,0,0.039125675626607154
-40.34,21.98,28.3,0,0,0.554792958866572
-12.45,29.27,28.3,0,0,0.13307269211738282
52.35,36.9,75.3,1,1,0.9695027820199276
-49.21,-3.81,122.9,1,0,0.43147974140619316
-19.97,-22.07,46.1,0,0,3.6962245606938544e-05
47.83,-28.2,10.6,1,1,0.9485814625145279
-53.92,-43.97,75.3,1,1,0.9838491060920205
-20.44,-40.29,201.0,0,0,0.0064571448621223585
37.94,-44.62,201.0,0,0,0.19990202768901125
-49.97,38.94,10.6,1,1,0.9966057830413763
-22.18,30.29,10.6,0,1,0.8387230239748807
48.67,43.02,6.5,1,1,0.8950089216374375
-34.5,2.28,46.1,0,0,0.0013080483138839618
-17.5,-25.73,122.9,0,0,8.095812908488414e-06
39.48,-20.19,75.3,0,0,0.004787710155345802
-37.18,-45.56,28.3,1,1,0.8382835012026998
6.75,-34.63,6.5,1,1,0.9352876272473001
44.14,-36.57,122.9,0,0,0.1712673949701222
-44.19,34.51,17.3,1,1,0.9886883636523771
-15.9,35.06,10.6,1,1,0.9115160610909506
52.3,18.09,17.3,1,1,0.9918555662540499
-48.48,-16.01,28.3,0,1,0.8392801418413341
-1.25,-12.15,122.9,0,0,1.0000000994736041e-07
30.28,-24.9,122.9,0,0,0.00016847788315588004
-46.03,-38.71,201.0,0,0,0.5542732661632392
12.43,-49.82,46.1,0,0,0.5417929946646629
43.08,-50.74,6.5,1,1,0.9999934096162534
-31.31,34.74,75.3,0,0,0.5
13.28,33.13,75.3,0,0,0.14245238492566462
43.53,41.13,28.3,1,1,0.9353221716404584
-41.47,-19.47,201.0,0,0,0.014827184934217202
-20.1,-7.0,6.5,1,1,0.8529896190549207
48.51,-14.23,28.3,1,1,0.705257837634042
-41.01,-38.24,46.1,0,0,0.38323209630556265
13.54,-37.22,28.3,0,0,0.010549501888649322
36.4,-51.52,10.6,1,1,0.9946054598991685
-52.27,20.93,6.5,1,1,0.9850193552035315
-12.98,23.47,6.5,1,1,0.8700609071396054
38.79,18.09,122.9,0,0,0.04428019599996677
-46.85,-10.49,201.0,0,0,0.17122872693632724
-13.44,-15.22,28.3,0,0,8.739811121136285e-05
44.16,-21.98,75.3,0,0,0.04325863911248817
-35.09,-38.43,201.0,0,0,0.054942496429342236
-11.14,-40.84,28.3,0,0,0.04947949680351524
38.2,-44.72,6.5,1,1,0.99295691319614
-52.42,20.59,75.3,1,1,0.9801860714606152
13.22,21.61,201.0,0,0,0.00016193636942054052
52.32,37.6,201.0,1,1,0.9731067627250993
-33.49,-25.47,10.6,0,1,0.6145136535380822
-15.19,-25.24,46.1,0,0,3.5636396453985745e-05
38.51,-0.46,46.1,0,0,0.017088639773990486
-48.33,-50.14,28.3,1,1,0.9945609399077677
-8.04,-44.97,122.9,0,0,0.028463508572613382
49.38,-51.75,6.5,1,1,0.9999985999059877
-42.2,40.13,17.3,1,1,0.9951681099114209
-9.46,20.69,10.6,0,0,0.4649630451131261
29.36,34.01,201.0,0,0,0.2284387221335673
-33.87,-9.97,10.6,0,0,0.5558708765224497
3.18,-18.29,28.3,0,0,5.920473793451801e-05
49.13,-11.34,28.3,1,1,0.7927107412882085
-31.63,-47.08,122.9,0,0,0.4674860610666625
15.41,-46.98,122.9,0,0,0.07468931398416895
37.66,-48.54,17.3,1,1,0.9564469501462649
-45.28,39.04,201.0,1,1,0.9840066492734045
-19.85,30.87,6.5,1,1,0.9056542073321463
53.85,36.06,75.3,1,1,0.9759145682665867
-40.1,-19.98,28.3,0,0,0.11696427685569481
1.75,-24.43,17.3,0,0,0.00512351033358365
53.55,-20.99,28.3,1,1,0.952402135458706
-31.98,-41.62,46.1,0,0,0.15858373704742104
15.17,-51.83,6.5,1,1,0.996957099729
33.76,-47.12,201.0,0,0,0.22509290192133932
-50.31,18.37,122.9,1,1,0.9131591311485191
4.93,33.34,17.3,0,1,0.7313847004178303
53.67,23.27,28.3,1,1,0.9909722065920166
-29.62,-27.62,46.1,0,0,0.0013675035504264344
-19.8,-23.47,122.9,0,0,6.55355925807579e-06
27.62,-27.03,10.6,0,0,0.33871059252573704
-27.44,-48.25,10.6,1,1,0.9472472256970604
-23.66,-37.08,6.5,1,1,0.9175257176734882
49.29,-45.65,201.0,1,1,0.8505676288019263
-52.93,16.53,46.1,1,1,0.9840234616322238
-8.83,19.85,10.6,0,0,0.43601740509545855
28.54,38.25,28.3,1,1,0.8785282751639417
-52.06,-23.59,6.5,1,1,0.9807921982251687
-22.0,-29.0,6.5,1,1,0.8786521690430473
50.88,-21.43,17.3,1,1,0.9343828207705358
-44.48,-39.4,28.3,0,1,0.8729231872727681
-16.4,-41.56,6.5,1,1,0.9531300834544436
53.91,-43.68,17.3,1,1,0.991583061722483
-49.77,19.83,201.0,1,1,0.8926480774286767
-22.33,12.55,10.6,0,0,0.38661093473851155
54.44,22.82,17.3,1,1,0.994797286112162
-49.43,6.98,10.6,1,1,0.9796440206428315
-2.11,6.58,10.6,0,0,0.16086471174883885
49.86,2.81,122.9,1,0,0.3774238824429049
-32.62,-49.39,75.3,0,1,0.7926919915311103
11.97,-51.5,75.3,0,1,0.6644190893500272
32.15,-51.49,6.5,1,1,0.9999843771096065
-47.93,19.95,6.5,1,1,0.9726708707089484
-14.52,36.94,17.3,0,1,0.905134086198297
51.49,40.21,122.9,1,1,0.9733159901691067
-47.6,-9.21,17.3,1,1,0.9199713147197466
-18.46,-21.36,75.3,0,0,4.35180163776797e-06
47.45,-12.69,201.0,0,0,0.05264603036099939
-43.1,-47.09,122.9,1,1,0.8530497642070421
-12.64,-34.99,17.3,0,0,0.07109509859981795
37.48,-35.16,28.3,1,0,0.11929016734623107
-39.64,41.16,17.3,1,1,0.9946781628817435
-15.37,37.89,201.0,0,0,0.13018949967116292
40.88,41.79,10.6,1,1,0.8820912919522587
-51.73,-15.53,122.9,1,1,0.7105573792498276
3.73,-21.43,46.1,0,0,5.727362275676999e-06
43.5,-15.83,75.3,0,0,0.02590651048304817
-42.36,-51.3,46.1,1,1,0.9810633602595906
-23.82,-34.77,10.6,0,1,0.5978724681755232
45.3,-43.5,17.3,1,1,0.9436779125650383
-48.79,31.49,46.1,1,1,0.9864773941128485
-5.18,40.83,17.3,1,1,0.9673061039274767
53.26,27.24,75.3,1,1,0.9654692763310065
-45.99,-16.05,17.3,1,1,0.8592689710210079
12.57,-6.88,17.3,0,0,0.0025036540952102842
29.93,-3.85,75.3,0,0,9.600642817250508e-05
-52.96,-49.38,122.9,1,1,0.9881920551868327
-21.76,-38.53,75.3,0,0,0.0038582346953683223
44.64,-48.92,28.3,1,1,0.9519344910477874
-54.17,33.89,17.3,1,1,0.9999952853484786
-19.85,42.69,28.3,1,1,0.9823727418892156
33.23,35.26,122.9,1,0,0.5676715487479637
-29.38,6.41,46.1,0,0,0.0002949517140752675
7.86,-24.57,75.3,0,0,3.0644276459159836e-06
47.08,2.58,201.0,0,0,0.0836022574241379
-42.15,-38.1,122.9,0,0,0.21110131222580658
16.88,-34.54,17.3,0,0,0.05860642162507617
48.7,-45.04,6.5,1,1,0.9999835749500264
-30.72,21.98,28.3,0,0,0.08475463256664463
-16.31,38.68,201.0,0,0,0.19504459194985757
31.39,33.16,122.9,0,0,0.34449462884716164
-35.31,-1.09,46.1,0,0,0.0014836017672877875
-1.75,4.25,28.3,0,0,9.396165948413624e-05
28.03,-28.29,28.3,0,0,0.004440363503849961
-52.74,-34.95,122.9,1,1,0.8700725071875685
-3.75,-48.54,201.0,0,0,0.10688059791057743
49.92,-39.76,6.5,1,1,0.9961804653206886
-52.52,36.62,6.5,1,1,0.9892132809223674
-11.99,32.95,201.0,0,0,0.009228704505469176
47.41,36.25,17.3,1,1,0.9475527704992377
-36.59,-26.99,46.1,0,0,0.01180832375499493
16.4,-25.59,6.5,1,1,0.8641198086790222
43.95,1.37,75.3,0,0,0.0654361778901751
-34.65,-51.3,46.1,1,1,0.9434943185112842
12.33,-48.3,122.9,0,0,0.14006891021589746
27.95,-34.43,17.3,0,0,0.1206392240338646
-42.5,13.05,17.3,0,1,0.7766741272279412
-12.96,30.46,75.3,0,0,0.015234056900533552
36.37,18.69,6.5,1,1,0.9429859507087021
-51.58,-16.06,201.0,1,1,0.7493850962223961
-23.17,-12.57,17.3,0,0,0.01156259252002053
50.12,-27.23,75.3,1,0,0.48993700941029744
-29.87,-32.91,10.6,0,1,0.6456221472887219
-14.27,-43.03,17.3,0,0,0.4598380691261307
48.14,-50.94,46.1,1,1,0.9722507317817908
-39.92,36.43,17.3,1,1,0.9839867070655813
-7.25,42.77,10.6,1,1,0.9776478537100793
41.07,36.27,10.6,1,1,0.9006051770953828
-44.87,-23.81,10.6,1,1,0.9206391427888528
-1.45,-11.25,10.6,0,0,0.09528555751624598
38.16,-12.64,28.3,0,0,0.030276887004001156
-36.41,-42.06,10.6,1,1,0.9106525134147675
-17.52,-31.24,6.5,1,1,0.8933254049586685
49.82,-47.68,17.3,1,1,0.9899503502631736
-43.16,23.88,6.5,1,1,0.954592776266119
15.0,17.37,6.5,1,1,0.8603386432439908
43.44,40.04,46.1,1,1,0.9358437757010395
-39.01,-19.01,28.3,0,0,0.0745025906269479
9.9,3.15,28.3,0,0,0.00016037137492770387
49.31,-14.18,46.1,1,0,0.5642912072185992
-35.23,-34.46,17.3,1,0,0.48513327121041655
-19.92,-43.98,17.3,0,1,0.5890412947779078
36.16,-47.81,122.9,0,0,0.492650470709155
-40.75,35.6,201.0,1,1,0.8428957089964849
-22.87,36.02,46.1,0,0,0.5671869802183014
44.74,17.55,201.0,1,0,0.19205017722884707
-26.26,0.67,10.6,1,0,0.337983250483477
16.99,-0.18,28.3,0,0,0.000258583277128099
37.06,-22.26,28.3,0,0,0.02242153441625769
-28.79,-52.4,6.5,1,1,0.9834628743801628
3.74,-44.01,10.6,0,1,0.8883304168055913
