Yaw,Pitch,Prediction,Probability
-47,19,1,0.8703834012973
-47,20,1,0.9055413336641904
-47,21,1,0.9337921389852465
-47,22,1,0.9552949298553005
-47,23,1,0.970855943195971
-47,24,1,0.9816035950213089
-47,25,1,0.9887203298731265
-47,26,1,0.9932600004878318
-47,27,1,0.9960625024062656
-47,28,1,0.999984627437462
-47,29,1,0.9999951296843477
-47,30,1,0.9999984953113292
-47,31,1,0.9999995440661924
-47,32,1,0.9999998636937171
-47,33,1,0.9999999595467836
-47,34,1,0.9999999880073565
-47,35,1,0.9999999964263712
-47,36,1,0.9999999989229842
-47,37,1,0.9999999996697148
-47,38,1,0.9999999998963254
-47,39,1,0.9999999999665007
-47,40,1,0.9999999999887974
-47,41,1,0.999999999996103
-47,42,1,0.999999999998583
-47,43,1,0.9999999999994592
-46,-53,1,0.9999998482231961
-46,-52,1,0.9999994105428754
-46,-51,1,0.9999977458402286
-46,-50,1,0.9999915607986933
-46,-49,1,0.9968130273925185
-46,-48,1,0.9940360935500591
-46,-47,1,0.9890762225339338
-46,-46,1,0.98049616868019
-46,-45,1,0.9662155469251507
-46,-44,1,0.9435251530862707
-46,-43,1,0.9093922135257545
-46,-42,1,0.8612349220825223
-46,-41,1,0.7983715687265224
-46,-40,1,0.7231512948632208
-46,-39,1,0.6440769160000499
-46,-38,1,0.5574114271756768
-46,-37,1,0.47934070549868724
-46,-36,0,0.4111589680225342
-46,-35,0,0.3555273546333405
-46,-34,0,0.3071811713008289
-46,-33,0,0.2711081894208847
-46,-32,0,0.24375108540403906
-46,-31,0,0.22369551950083066
-46,-30,0,0.20971564518456884
-46,-29,0,0.20082962520749092
-46,-28,0,0.19629017372440816
-46,-27,0,0.19554791090467424
-46,-26,0,0.19820653701915034
-46,-25,0,0.2039778258826621
-46,-24,0,0.21263908118825786
-46,-23,0,0.2239937465942881
-46,-22,0,0.23783575878540425
-46,-21,0,0.25391898407827196
-46,-20,0,0.2719339650174872
-46,-19,0,0.2914946351604841
-46,-18,0,0.3121372010225969
-46,-17,0,0.336491539635813
-46,-16,0,0.35659267961773633
-46,-15,0,0.37634283553882547
-46,-14,0,0.395184534779315
-46,-13,0,0.4125632537180022
-46,-12,1,0.42797930693047176
-46,-11,1,0.4410274637092614
-46,-10,1,0.4514157697251637
-46,-9,1,0.45896655011394627
-46,-8,1,0.463607924794831
-46,-7,1,0.46536327061135063
-46,-6,1,0.4643426193412927
-46,-5,1,0.4607369687028431
-46,-4,1,0.4548147481776892
-46,-3,1,0.4469187860021794
-46,-2,1,0.437461581673879
-46,-1,0,0.42691659278219446
-46,0,0,0.4158041264465554
-46,1,0,0.40467253166318695
-46,2,0,0.39407800006197
-46,3,0,0.3845678816922001
-46,4,0,0.37667186975458505
-46,5,0,0.37090304961191817
-46,6,0,0.3677682312758519
-46,7,0,0.3677855921793789
-46,8,0,0.3715074643225602
-46,9,0,0.3795455485407796
-46,10,0,0.39259192755457223
-46,11,0,0.41141766031744237
-46,12,1,0.4368100349527843
-46,13,1,0.4694014205050796
-46,14,1,0.5094281051478107
-46,15,1,0.5567228695851609
-46,16,1,0.6114107824046963
-46,17,1,0.6679685938428744
-46,18,1,0.7274443774573921
-46,19,1,0.785146015021248
-46,20,1,0.8377685801253768
-46,21,1,0.882709819442757
-46,22,1,0.9186423759528178
-46,23,1,0.9457070993952864
-46,24,1,0.9650374165118005
-46,25,1,0.9781969002060397
-46,26,1,0.9867821141862958
-46,27,1,0.9921802392006707
-46,28,1,0.9954690609696851
-46,29,1,0.9974198816870508
-46,30,1,0.9999936762782549
-46,31,1,0.999998052786901
-46,32,1,0.9999994090054818
-46,33,1,0.99999982213953
-46,34,1,0.9999999465990816
-46,35,1,0.9999999839063451
-46,36,1,0.9999999951016985
-46,37,1,0.9999999984853023
-46,38,1,0.9999999995213356
-46,39,1,0.9999999998445457
-46,40,1,0.9999999999478364
-46,41,1,0.9999999999818232
-46,42,1,0.9999999999933916
-46,43,1,0.9999999999974826
-45,-53,1,0.9999997271563845
-45,-52,1,0.9999988863153294
-45,-51,1,0.999995524715411
-45,-50,1,0.999982398689494
-45,-49,1,0.9952939374135995
-45,-48,1,0.9909961388478379
-45,-47,1,0.9831717422354257
-45,-46,1,0.9694376905710679
-45,-45,1,0.9464069760096737
-45,-44,1,0.9098970078598309
-45,-43,1,0.8558676541509923
-45,-42,1,0.7826473703030759
-45,-41,1,0.693009949305345
-45,-40,1,0.5948625907253099
-45,-39,1,0.5
-45,-38,0,0.40667912311663684
-45,-37,0,0.3337469569610175
-45,-36,0,0.26958334978761644
-45,-35,0,0.22249274144648282
-45,-34,0,0.18692788710389338
-45,-33,0,0.16054633154191486
-45,-32,0,0.14131268924836057
-45,-31,0,0.12762049295511665
-45,-30,0,0.11827098012589375
-45,-29,0,0.11240290288285612
-45,-28,0,0.10941683674736265
-45,-27,0,0.10890955212479564
-45,-26,0,0.11062125209393811
-45,-25,0,0.1143936407765687
-45,-24,0,0.12013555202548627
-45,-23,0,0.12779313350667293
-45,-22,0,0.13732246116425934
-45,-21,0,0.14866361987053195
-45,-20,0,0.16171656975558169
-45,-19,0,0.1763203446402008
-45,-18,0,0.1922380257273725
-45,-17,0,0.20915017449237577
-45,-16,0,0.22665875638066468
-45,-15,0,0.2443020648941259
-45,-14,0,0.2615791387378848
-45,-13,0,0.27798029530423807
-45,-12,0,0.2930193362325402
-45,-11,0,0.30626307354379684
-45,-10,0,0.31735496582218825
-45,-9,0,0.32960706833065384
-45,-8,0,0.335356956593691
-45,-7,0,0.33862935580806935
-45,-6,0,0.3394559604415524
-45,-5,0,0.3379682079027605
-45,-4,0,0.3343891123455548
-45,-3,0,0.3290201692970286
-45,-2,0,0.31818039365167017
-45,-1,0,0.30984865045333737
-45,0,0,0.30087367640318463
-45,1,0,0.2917336834415313
-45,2,0,0.2829087460804679
-45,3,0,0.2748690029753926
-45,4,0,0.2680684266319945
-45,5,0,0.2629455437780254
-45,6,0,0.25993170305639257
-45,7,0,0.2594666518516082
-45,8,0,0.26202038736064737
-45,9,0,0.26811938180169254
-45,10,0,0.2783739877245825
-45,11,0,0.2935014722835144
-45,12,0,0.31433486821610945
-45,13,0,0.34450573378403315
-45,14,0,0.37804959409898053
-45,15,0,0.42050249679606266
-45,16,1,0.4723653970610516
-45,17,1,0.5327173030952995
-45,18,1,0.6004507770222008
-45,19,1,0.6698384380684946
-45,20,1,0.7392556916929675
-45,21,1,0.8033442185231066
-45,22,1,0.8584750131414367
-45,23,1,0.9025872171233031
-45,24,1,0.9356003154361524
-45,25,1,0.9589398178782615
-45,26,1,0.9746434421187901
-45,27,1,0.9847644336423249
-45,28,1,0.991053997607448
-45,29,1,0.9948458693991019
-45,30,1,0.9970755103902454
-45,31,1,0.9999918922493484
-45,32,1,0.9999974988047007
-45,33,1,0.999999235692379
-45,34,1,0.9999997672771199
-45,35,1,0.9999999289657454
-45,36,1,0.9999999781346005
-45,37,1,0.9999999931722878
-45,38,1,0.9999999978246694
-45,39,1,0.9999999992889118
-45,40,1,0.9999999997602408
-45,41,1,0.9999999999161977
-45,42,1,0.9999999999694935
-45,43,1,0.9999999999883843
-44,-53,1,0.9999995312624018
-44,-52,1,0.9999979933167249
-44,-51,1,0.9999915431403219
-44,-50,1,0.9966075436454909
-44,-49,1,0.9932371353901599
-44,-48,1,0.9867915608143542
-44,-47,1,0.9748649006569271
-44,-46,1,0.9537208817042114
-44,-45,1,0.9182447489429854
-44,-44,1,0.8627466099098757
-44,-43,1,0.7836926643054408
-44,-42,1,0.6833162630745249
-44,-41,1,0.570827650500841
-44,-40,1,0.45872059196706116
-44,-39,0,0.3609100231007135
-44,-38,0,0.277489088596055
-44,-37,0,0.21465019951056094
-44,-36,0,0.16799212033322425
-44,-35,0,0.1340649421671841
-44,-34,0,0.10965969121998875
-44,-33,0,0.09221778376427854
-44,-32,0,0.07985042358917957
-44,-31,0,0.0712203085798532
-44,-30,0,0.06540389840347509
-44,-29,0,0.06177542074144687
-44,-28,0,0.059920079217252
-44,-27,0,0.059572336044589586
-44,-26,0,0.06057267173286601
-44,-25,0,0.06283682049971126
-44,-24,0,0.0663327700959011
-44,-23,0,0.07106203940304792
-44,-22,0,0.07704277390024965
-44,-21,0,0.08429310291708327
-44,-20,0,0.09281409220210232
-44,-19,0,0.10257256040078314
-44,-18,0,0.113484970461581
-44,-17,0,0.12540440245928197
-44,-16,0,0.1381130216888907
-44,-15,0,0.1513222396474046
-44,-14,0,0.16468183078300497
-44,-13,0,0.17779777065734392
-44,-12,0,0.19025691087122415
-44,-11,0,0.20165531989228364
-44,-10,0,0.2116265944549432
-44,-9,0,0.21986678239390745
-44,-8,0,0.2261535323264598
-44,-7,0,0.23035829295622587
-44,-6,0,0.23245143809238167
-44,-5,0,0.23250088044063713
-44,-4,0,0.23066505880933516
-44,-3,0,0.2271812891007577
-44,-2,0,0.2223505444543881
-44,-1,0,0.21651989365662866
-44,0,0,0.21006408400157323
-44,1,0,0.20336800626190002
-44,2,0,0.19681188475288286
-44,3,0,0.190760892476651
-44,4,0,0.18556049353167633
-44,5,0,0.18153826071448706
-44,6,0,0.17901236385921782
-44,7,0,0.17830651868077768
-44,8,0,0.17977098967056684
-44,9,0,0.18380918631941
-44,10,0,0.1909092497621831
-44,11,0,0.20167935374666204
-44,12,0,0.216883491197872
-44,13,0,0.23747011099956297
-44,14,0,0.26457753226492287
-44,15,0,0.29948634190538087
-44,16,0,0.34609062892803333
-44,17,0,0.3981376887944651
-44,18,1,0.46174228538410017
-44,19,1,0.5349108578605435
-44,20,1,0.6153686483420393
-44,21,1,0.6937064465063284
-44,22,1,0.7686737327951114
-44,23,1,0.8338276785990505
-44,24,1,0.8862055018339191
-44,25,1,0.9253040673794408
-44,26,1,0.9527406200276225
-44,27,1,0.9710316678351153
-44,28,1,0.9827074321098646
-44,29,1,0.9898972614224114
-44,30,1,0.9941978617689621
-44,31,1,0.9967112701321034
-44,32,1,0.9999897153789605
-44,33,1,0.9999968053745557
-44,34,1,0.9999990123006751
-44,35,1,0.9999996942704714
-44,36,1,0.9999999046976009
-44,37,1,0.9999999699083547
-44,38,1,0.9999999903209954
-44,39,1,0.9999999968110802
-44,40,1,0.9999999989181546
-44,41,1,0.9999999996202039
-44,42,1,0.9999999998613849
-44,43,1,0.9999999999471803
-43,-53,1,0.9999992295973661
-43,-52,1,0.9999965485468805
-43,-51,1,0.9999847774798896
-43,-50,1,0.9953524033434951
-43,-49,1,0.9905409689262868
-43,-48,1,0.9811748621802107
-43,-47,1,0.9636212213216061
-43,-46,1,0.9323587531071517
-43,-45,1,0.8803056695968251
-43,-44,1,0.8013015871498432
-43,-43,1,0.6953415257855634
-43,-42,1,0.5719314744964819
-43,-41,1,0.44692132964447273
-43,-40,0,0.3393146911421315
-43,-39,0,0.24800848698135072
-43,-38,0,0.18226773407275126
-43,-37,0,0.13533464315621882
-43,-36,0,0.10251072623701096
-43,-35,0,0.07971206744346548
-43,-34,0,0.06387139920290663
-43,-33,0,0.05502791045086845
-43,-32,0,0.04683045759482429
-43,-31,0,0.041215123953493624
-43,-30,0,0.03747582869586455
-43,-29,0,0.03515365836996785
-43,-28,0,0.03395550094931374
-43,-27,0,0.03370086384480119
-43,-26,0,0.03428742968005438
-43,-25,0,0.03566841935622703
-43,-24,0,0.03783700775603883
-43,-23,0,0.04081453347970823
-43,-22,0,0.04464020806307632
-43,-21,0,0.04936068641603144
-43,-20,0,0.055018415715590796
-43,-19,0,0.061638305619688194
-43,-18,0,0.06603576291166163
-43,-17,0,0.07388720988276426
-43,-16,0,0.0824554874905998
-43,-15,0,0.09158555709889027
-43,-14,0,0.10106642728582704
-43,-13,0,0.11063758151633164
-43,-12,0,0.12000245788671406
-43,-11,0,0.12884785254181652
-43,-10,0,0.13686697373874673
-43,-9,0,0.143783206953523
-43,-8,0,0.1493716192355675
-43,-7,0,0.15347576660076204
-43,-6,0,0.15601824309963566
-43,-5,0,0.15700436002848148
-43,-4,0,0.15651917834949367
-43,-3,0,0.1547187622732645
-43,-2,0,0.1518169889806797
-43,-1,0,0.14806957463458165
-43,0,0,0.14375717006486802
-43,1,0,0.13916941486302953
-43,2,0,0.13459168169151464
-43,3,0,0.1302958919625005
-43,4,0,0.12653629798844215
-43,5,0,0.12355061577007047
-43,6,0,0.12156648477020718
-43,7,0,0.12081302739323875
-43,8,0,0.12153732318349371
-43,9,0,0.12402587113814208
-43,10,0,0.12863148236219935
-43,11,0,0.13580632131273174
-43,12,0,0.14614162420375443
-43,13,0,0.16041326124940722
-43,14,0,0.1796284670598252
-43,15,0,0.2050605372259203
-43,16,0,0.23824211945795593
-43,17,0,0.28086221948849777
-43,18,0,0.33757990078388295
-43,19,0,0.4005853792057667
-43,20,1,0.476834616434936
-43,21,1,0.562266748784411
-43,22,1,0.6505781193025875
-43,23,1,0.7352714352816977
-43,24,1,0.8098011892143152
-43,25,1,0.8701200586758532
-43,26,1,0.9151698931792916
-43,27,1,0.9466266693337164
-43,28,1,0.9674531654081703
-43,29,1,0.9806518848519311
-43,30,1,0.9887258985313492
-43,31,1,0.9935297241272545
-43,32,1,0.996327348052497
-43,33,1,0.9999870709653268
-43,34,1,0.9999959369356112
-43,35,1,0.9999987231312784
-43,36,1,0.9999995964336876
-43,37,1,0.9999998709898746
-43,38,1,0.9999999580536161
-43,39,1,0.9999999860531466
-43,40,1,0.9999999952332747
-43,41,1,0.9999999983171026
-43,42,1,0.9999999993834312
-43,43,1,0.9999999997645875
-42,-53,1,0.999998786851572
-42,-52,1,0.9999943257726177
-42,-51,1,0.9970615744299268
-42,-50,1,0.9937913756722534
-42,-49,1,0.9871189117345827
-42,-48,1,0.9739305522101394
-42,-47,1,0.9489930383517335
-42,-46,1,0.904636232904184
-42,-45,1,0.8321626469454069
-42,-44,1,0.7274644112302178
-42,-43,1,0.5981437042187856
-42,-42,1,0.46018770183379154
-42,-41,0,0.3395458386930769
-42,-40,0,0.2384767159632921
-42,-39,0,0.16719139895312457
-42,-38,0,0.11799078147305304
-42,-37,0,0.0848460472613221
-42,-36,0,0.06265743927539734
-42,-35,0,0.04957748366981721
-42,-34,0,0.038833461908722465
-42,-33,0,0.03155027832830218
-42,-32,0,0.02658538867192321
-42,-31,0,0.02321502565338298
-42,-30,0,0.02098023349210919
-42,-29,0,0.019590071627411283
-42,-28,0,0.01886204962371997
-42,-27,0,0.018685561857626973
-42,-26,0,0.018999269288071417
-42,-25,0,0.01977685172621894
-42,-24,0,0.0210176722659393
-42,-23,0,0.022740133285833845
-42,-22,0,0.024976214675195153
-42,-21,0,0.027766104965808686
-42,-20,0,0.031152124889817757
-42,-19,0,0.03517141800598231
-42,-18,0,0.03984723293769041
-42,-17,0,0.045179099195849094
-42,-16,0,0.05113279620857458
-42,-15,0,0.05763163502825063
-42,-14,0,0.061708412996263645
-42,-13,0,0.06835824744639507
-42,-12,0,0.07502573102340448
-42,-11,0,0.08149230251623539
-42,-10,0,0.08752980719486902
-42,-9,0,0.09291856289299347
-42,-8,0,0.09746579629170433
-42,-7,0,0.10102201819938005
-42,-6,0,0.10349328317624464
-42,-5,0,0.10484798795127984
-42,-4,0,0.10511771792058765
-42,-3,0,0.10439248199515107
-42,-2,0,0.1028113667716389
-42,-1,0,0.10055012687832077
-42,0,0,0.09780747914476332
-42,1,0,0.09479187634448588
-42,2,0,0.09171031940549888
-42,3,0,0.08876037734421224
-42,4,0,0.0861261089796483
-42,5,0,0.08397812728067483
-42,6,0,0.08247771714623368
-42,7,0,0.08178478058725686
-42,8,0,0.08206946655507305
-42,9,0,0.08352763306685318
-42,10,0,0.08640074415933299
-42,11,0,0.09100135350031265
-42,12,0,0.09774584474629185
-42,13,0,0.10719631830337954
-42,14,0,0.12011283252658081
-42,15,0,0.1375143272655006
-42,16,0,0.1607389455635737
-42,17,0,0.19147792757998602
-42,18,0,0.23172693116987633
-42,19,0,0.28355526737729714
-42,20,0,0.3509279685586806
-42,21,0,0.4271364671635887
-42,22,1,0.5164164674175403
-42,23,1,0.6129014228824355
-42,24,1,0.7044520888367936
-42,25,1,0.787346766819149
-42,26,1,0.8549375077570756
-42,27,1,0.9055430785752765
-42,28,1,0.9407808679135887
-42,29,1,0.9639971568984186
-42,30,1,0.9786373288697878
-42,31,1,0.9875552426259363
-42,32,1,0.9928459439948905
-42,33,1,0.9959238311780562
-42,34,1,0.9999838705922877
-42,35,1,0.999994848898758
-42,36,1,0.9999983475494928
-42,37,1,0.9999994645836365
-42,38,1,0.9999998238213231
-42,39,1,0.9999999408141476
-42,40,1,0.9999999795966574
-42,41,1,0.9999999927471749
-42,42,1,0.9999999973294136
-42,43,1,0.9999999989771281
-41,-53,1,0.9999981663430644
-41,-52,1,0.9999910682806425
-41,-51,1,0.9962419061542497
-41,-50,1,0.9919068649909368
-41,-49,1,0.9829118383651277
-41,-48,1,0.9649090516161876
-41,-47,1,0.9307056308984957
-41,-46,1,0.870343810759152
-41,-45,1,0.7749480885296889
-41,-44,1,0.6455571825572911
-41,-43,1,0.5
-41,-42,0,0.36161320514431244
-41,-41,0,0.24756703962768226
-41,-40,0,0.1666595222769904
-41,-39,0,0.11217296090478847
-41,-38,0,0.07667447878004251
-41,-37,0,0.056016955038546784
-41,-36,0,0.040182169725755036
-41,-35,0,0.029911397094078356
-41,-34,0,0.023141401061541722
-41,-33,0,0.018610987424296035
-41,-32,0,0.015549794781243069
-41,-31,0,0.01348305421875607
-41,-30,0,0.012115201263886217
-41,-29,0,0.01126129364229196
-41,-28,0,0.010806444752644495
-41,-27,0,0.010681592377063653
-41,-26,0,0.01084884277680325
-41,-25,0,0.011292454769574845
-41,-24,0,0.012013116902477711
-41,-23,0,0.013024055110419104
-41,-22,0,0.014347996512307868
-41,-21,0,0.016014286783025456
-41,-20,0,0.01805562484245908
-41,-19,0,0.020504015861057795
-41,-18,0,0.023385709577883544
-41,-17,0,0.026715127482613375
-41,-16,0,0.030488107080422336
-41,-15,0,0.03467518224203168
-41,-14,0,0.03921599960201093
-41,-13,0,0.04401621342668506
-41,-12,0,0.04894815597243233
-41,-11,0,0.05385614397744183
-41,-10,0,0.058566475742451066
-41,-9,0,0.06017511890567056
-41,-8,0,0.063698200840085
-41,-7,0,0.066583988634198
-41,-6,0,0.06874211151026456
-41,-5,0,0.07012577624186778
-41,-4,0,0.07073489213137113
-41,-3,0,0.07061450999936725
-41,-2,0,0.06984914457470184
-41,-1,0,0.06855409932438986
-41,0,0,0.06686523153003104
-41,1,0,0.06492866006366588
-41,2,0,0.0628917523748668
-41,3,0,0.06089639452549322
-41,4,0,0.06171833814299219
-41,5,0,0.06007987551547386
-41,6,0,0.058884109870617915
-41,7,0,0.0582502893767534
-41,8,0,0.05830323063583134
-41,9,0,0.05918506936985634
-41,10,0,0.06107058004849531
-41,11,0,0.06137029780044447
-41,12,0,0.06569034337681898
-41,13,0,0.07181507397459527
-41,14,0,0.08027231238501292
-41,15,0,0.09179160962920563
-41,16,0,0.10737520673039014
-41,17,0,0.12837832373921318
-41,18,0,0.15657784312518697
-41,19,0,0.19417606543046856
-41,20,0,0.24363220864683277
-41,21,0,0.30715526667258064
-41,22,0,0.38664489090163806
-41,23,1,0.4776447891316356
-41,24,1,0.5779716394113287
-41,25,1,0.677239731116681
-41,26,1,0.7672559869492214
-41,27,1,0.8411960425595385
-41,28,1,0.8967382059772497
-41,29,1,0.9353711032537999
-41,30,1,0.9607462114291465
-41,31,1,0.9767008470478921
-41,32,1,0.9864000184391656
-41,33,1,0.9921510381153094
-41,34,1,0.9955009392065243
-41,35,1,0.9974287162398474
-41,36,1,0.9999934864436999
-41,37,1,0.9999978588207478
-41,38,1,0.9999992862372753
-41,39,1,0.9999997574688084
-41,40,1,0.9999999155758789
-41,41,1,0.9999999697503239
-41,42,1,0.9999999887933595
-41,43,1,0.9999999956894474
-40,-53,1,0.9999973338576515
-40,-52,1,0.9999865108059399
-40,-51,1,0.9952988301953789
-40,-50,1,0.989696524403456
-40,-49,1,0.9778984322343568
-40,-48,1,0.9540563954808103
-40,-47,1,0.9087299285656597
-40,-46,1,0.8300112088810471
-40,-45,1,0.7111835050223554
-40,-44,1,0.5615792954669792
-40,-43,0,0.4078641256452453
-40,-42,0,0.27651396348568
-40,-41,0,0.18055886055168222
-40,-40,0,0.11657558402876542
-40,-39,0,0.07595617850292803
-40,-38,0,0.05264491348434686
-40,-37,0,0.03581175861413507
-40,-36,0,0.02529763939913048
-40,-35,0,0.018597181835082837
-40,-34,0,0.014235558996246383
-40,-33,0,0.011343631696958493
-40,-32,0,0.00940250125443881
-40,-31,0,0.008097327431796683
-40,-30,0,0.007234323617975678
-40,-29,0,0.0066932592389760195
-40,-28,0,0.006399917800653081
-40,-27,0,0.006309895484879739
-40,-26,0,0.006398938708518338
-40,-25,0,0.0066570969207298495
-40,-24,0,0.007085099844905077
-40,-23,0,0.0076919859290194735
-40,-22,0,0.008493343129576919
-40,-21,0,0.009509702998661971
-40,-20,0,0.010764730559113866
-40,-19,0,0.012282926255495484
-40,-18,0,0.014086640477893165
-40,-17,0,0.016192325363976745
-40,-16,0,0.018606130871894635
-40,-15,0,0.02131919100342702
-40,-14,0,0.024303210956754414
-40,-13,0,0.027507192266478388
-40,-12,0,0.030856230360195316
-40,-11,0,0.03425319875628172
-40,-10,0,0.03758375259990579
-40,-9,0,0.04072448314508333
-40,-8,0,0.04355337236954255
-40,-7,0,0.04596112972774462
-40,-6,0,0.04786171986962853
-40,-5,0,0.049200496739448714
-40,-4,0,0.04995880818432155
-40,-3,0,0.05015459205942329
-40,-2,0,0.04983918051304277
-40,-1,0,0.049091115599400936
-40,0,0,0.04800816009002631
-40,1,0,0.0466988231184192
-40,2,0,0.045274623775496
-40,3,0,0.043844042697967704
-40,4,0,0.04250874747002242
-40,5,0,0.04136231779591904
-40,6,0,0.04049142351273307
-40,7,0,0.03997927558948621
-40,8,0,0.03991119643377755
-40,9,0,0.040382335524104716
-40,10,0,0.041507875719792725
-40,11,0,0.043436526829750806
-40,12,0,0.04636868781029191
-40,13,0,0.050581365398342085
-40,14,0,0.05646265554589895
-40,15,0,0.061715722976582475
-40,16,0,0.07198718984533721
-40,17,0,0.08596809022741347
-40,18,0,0.10500565590910887
-40,19,0,0.1309165819779725
-40,20,0,0.16603555563970882
-40,21,0,0.21310651644342327
-40,22,0,0.2748260043613947
-40,23,0,0.3549866212916198
-40,24,1,0.4461517558317617
-40,25,1,0.5496347044449534
-40,26,1,0.6543375937614138
-40,27,1,0.7501294232231936
-40,28,1,0.8293313507728105
-40,29,1,0.8890213811413844
-40,30,1,0.9305424982052614
-40,31,1,0.9577735250189097
-40,32,1,0.9748765657766199
-40,33,1,0.9852745946108975
-40,34,1,0.991449943471391
-40,35,1,0.9950593524921821
-40,36,1,0.9971476657107284
-40,37,1,0.999991784013549
-40,38,1,0.9999972229987752
-40,39,1,0.9999990446840994
-40,40,1,0.9999996638844615
-40,41,1,0.9999998784852899
-40,42,1,0.9999999546599881
-40,43,1,0.9999999824682262
-39,-53,1,0.9999962614397158
-39,-52,1,0.9974541221489158
-39,-51,1,0.9942412117301114
-39,-50,1,0.9871745642638138
-39,-49,1,0.9721013098851403
-39,-48,1,0.9414319958640975
-39,-47,1,0.8833306126673859
-39,-46,1,0.7849413584682122
-39,-45,1,0.6480978463201195
-39,-44,1,0.48091254502660163
-39,-43,0,0.332152654780188
-39,-42,0,0.2114146755954063
-39,-41,0,0.1321672666659578
-39,-40,0,0.08250534459022901
-39,-39,0,0.054524750610971694
-39,-38,0,0.03518517579953027
-39,-37,0,0.023566826745347852
-39,-36,0,0.016435963033325788
-39,-35,0,0.011948984757338403
-39,-34,0,0.00905678429210003
-39,-33,0,0.007153854614453538
-39,-32,0,0.0058838773309437585
-39,-31,0,0.005033001743826917
-39,-30,0,0.004470722038338592
-39,-29,0,0.004116604480354271
-39,-28,0,0.00392123570166914
-39,-27,0,0.0038551346428194796
