x_theta,y_theta,Prediction,Probability
-47,29,1,0.892917428
-47,30,1,0.9130753125290909
-47,31,1,0.9301604462298432
-47,32,1,0.9444066732497072
-47,33,1,0.9561116081814104
-47,34,1,0.9656011067390352
-47,35,1,0.9732032867263196
-47,36,1,0.979229995
-47,37,1,0.9839647014965113
-47,38,1,0.9876560082878242
-47,39,1,0.9905156481810786
-47,40,1,0.9927196819161987
-47,41,1,0.9944116545626374
-47,42,1,0.9957067217890356
-47,43,1,0.9966960423705448
-46,-53,1,0.9788975231379683
-46,-52,1,0.9763064200227153
-46,-51,1,0.9734539055897827
-46,-50,1,0.9703257201650592
-46,-49,1,0.9669085298560368
-46,-48,1,0.9631900564598521
-46,-47,1,0.9591591494936518
-46,-46,1,0.9548057898141512
-46,-45,1,0.9501210180269409
-46,-44,1,0.9450967856487069
-46,-43,1,0.9397257324202911
-46,-42,1,0.9340008987920076
-46,-41,1,0.9279153878710532
-46,-40,1,0.9214619954842991
-46,-39,1,0.9146328299876592
-46,-38,1,0.9074189446809777
-46,-37,1,0.8998100049519832
-46,-36,1,0.8917940095456729
-46,-35,1,0.8833570808305062
-46,-34,1,0.8744833331327975
-46,-33,1,0.865154822
-46,-32,1,0.8553515737068529
-46,-31,1,0.8450516894835574
-46,-30,1,0.8342315323927166
-46,-29,1,0.8228660088495561
-46,-28,1,0.8109289858835594
-46,-27,1,0.7983939037934963
-46,-26,1,0.785234657
-46,-25,1,0.771426804
-46,-24,1,0.7569491218049318
-46,-23,1,0.7417854611074549
-46,-22,1,0.7259267823640778
-46,-21,1,0.7093732379063452
-46,-20,1,0.6921361634353047
-46,-19,1,0.6742398814774199
-46,-18,1,0.6557232396235105
-46,-17,1,0.6397352765999083
-46,-16,1,0.6187392166356843
-46,-15,1,0.5978702682609293
-46,-14,1,0.5770982729862295
-46,-13,1,0.5564057454007718
-46,-12,0,0.5358055488187257
-46,-11,0,0.5153528337617187
-46,-10,0,0.5
-46,-9,0,0.4753343607219046
-46,-8,0,0.4560784871212149
-46,-7,0,0.43755902029924437
-46,-6,0,0.4199459278678195
-46,-5,0,0.4033875982381062
-46,-4,0,0.3880036133600263
-46,-3,0,0.3738840499416371
-46,-2,0,0.3610937981460237
-46,-1,0,0.34967958901967344
-46,0,0,0.3396775618529999
-46,1,0,0.33111991687924486
-46,2,0,0.3201128886233341
-46,3,0,0.3141864295390353
-46,4,0,0.3099173920609935
-46,5,0,0.307370323
-46,6,0,0.3066182749339087
-46,7,0,0.3077457708445771
-46,8,0,0.3108512874904895
-46,9,0,0.31604899582997475
-46,10,0,0.3234694168326531
-46,11,0,0.3364222404788511
-46,12,0,0.34808746015049885
-46,13,0,0.3624032263321423
-46,14,0,0.3796000655694172
-46,15,0,0.39990376158202656
-46,16,0,0.42349045717458295
-46,17,0,0.45042383694751403
-46,18,0,0.4806004887488212
-46,19,0,0.513756639
-46,20,1,0.5495897378447675
-46,21,1,0.5879834513858706
-46,22,1,0.629197609
-46,23,1,0.6670208184713233
-46,24,1,0.7069732103190063
-46,25,1,0.7458319719526835
-46,26,1,0.7827421319294621
-46,27,1,0.8169802319177746
-46,28,1,0.8479920776778206
-46,29,1,0.8754207832130746
-46,30,1,0.899137544
-46,31,1,0.919232606
-46,32,1,0.9359583006925519
-46,33,1,0.9496616804703784
-46,34,1,0.9607317488255802
-46,35,1,0.9695631354997496
-46,36,1,0.9765316189078168
-46,37,1,0.9819785355395015
-46,38,1,0.9862024727046961
-46,39,1,0.9894567333655121
-46,40,1,0.9919508923835499
-46,41,1,0.9938548416256152
-46,42,1,0.9953040305364602
-46,43,1,0.9964049933555178
-45,-53,1,0.9761200879866673
-45,-52,1,0.9729715476578182
-45,-51,1,0.9694734143022798
-45,-50,1,0.9656023174562304
-45,-49,1,0.9613358043310347
-45,-48,1,0.9566526343965954
-45,-47,1,0.9515330197928852
-45,-46,1,0.9459587952233842
-45,-45,1,0.939913507
-45,-44,1,0.933382419
-45,-43,1,0.9263524431720618
-45,-42,1,0.9188120112381649
-45,-41,1,0.9107509092819414
-45,-40,1,0.9021601004769584
-45,-39,1,0.8930315529027614
-45,-38,1,0.8833580779230683
-45,-37,1,0.8731331668938687
-45,-36,1,0.8623507986267236
-45,-35,1,0.8510051857602355
-45,-34,1,0.8390904446286985
-45,-33,1,0.8266002147862784
-45,-32,1,0.8135273136360474
-45,-31,1,0.799863566
-45,-30,1,0.785599965
-45,-29,1,0.7707272781421903
-45,-28,1,0.755237109
-45,-27,1,0.7391233188413673
-45,-26,1,0.7223836322205199
-45,-25,1,0.7050212831222247
-45,-24,1,0.6870465962849769
-45,-23,1,0.6684784845530416
-45,-22,1,0.6493458491743765
-45,-21,1,0.6322066041365897
-45,-20,1,0.6108456888347649
-45,-19,1,0.5895824444694208
-45,-18,1,0.5683506525042398
-45,-17,1,0.5471038905424062
-45,-16,0,0.5258332409196248
-45,-15,0,0.5
-45,-14,0,0.483432521
-45,-13,0,0.4625315336139201
-45,-12,0,0.4420430723891985
-45,-11,0,0.4221445179100892
-45,-10,0,0.40300324973512486
-45,-9,0,0.3847609607151938
-45,-8,0,0.36752539176467347
-45,-7,0,0.3513699600951529
-45,-6,0,0.33633950597042483
-45,-5,0,0.31843010496874896
-45,-4,0,0.30486744984068703
-45,-3,0,0.29253483003641473
-45,-2,0,0.2814745169500028
-45,-1,0,0.27172135439416467
-45,0,0,0.26330533300231446
-45,1,0,0.2562544530250005
-45,2,0,0.2505977763035659
-45,3,0,0.24636858544721055
-45,4,0,0.2436075846858949
-45,5,0,0.24236608741710275
-45,6,0,0.24270913499572302
-45,7,0,0.2447184744202155
-45,8,0,0.24849528328635453
-45,9,0,0.2541624619896448
-45,10,0,0.2618662085023127
-45,11,0,0.2717764439055903
-45,12,0,0.28408546517225913
-45,13,0,0.29900397379887156
-45,14,0,0.3167533936294714
-45,15,0,0.3404821525206074
-45,16,0,0.3633798013821249
-45,17,0,0.3898959517166816
-45,18,0,0.42023409936143696
-45,19,0,0.454350875
-45,20,0,0.4918836842250168
-45,21,0,0.5322735198376728
-45,22,1,0.5751252939925233
-45,23,1,0.620594938
-45,24,1,0.6631847337385371
-45,25,1,0.7068754701703708
-45,26,1,0.7488221369699792
-45,27,1,0.788078085
-45,28,1,0.8238989534368457
-45,29,1,0.8557720914133143
-45,30,1,0.8834393620988165
-45,31,1,0.906914618
-45,32,1,0.9264415026400046
-45,33,1,0.9424080417490053
-45,34,1,0.9552686952857958
-45,35,1,0.9654913059585514
-45,36,1,0.973523614
-45,37,1,0.9797727991167492
-45,38,1,0.9845946573738279
-45,39,1,0.9882901832071492
-45,40,1,0.9911073964413855
-45,41,1,0.9932463510381965
-45,42,1,0.9948656511210812
-45,43,1,0.9960892997792079
-44,-53,1,0.9730967678225049
-44,-52,1,0.9693066999915735
-44,-51,1,0.9650586994989167
-44,-50,1,0.960317132
-44,-49,1,0.9550471551720389
-44,-48,1,0.9492152674412085
-44,-47,1,0.9427898187131759
-44,-46,1,0.9357414809960463
-44,-45,1,0.9280436660589352
-44,-44,1,0.9196729040724246
-44,-43,1,0.9106092061737879
-44,-42,1,0.9008364353428955
-44,-41,1,0.8903426908694453
-44,-40,1,0.8791206685525945
-44,-39,1,0.8671679003459747
-44,-38,1,0.8544867309201439
-44,-37,1,0.8410838971614377
-44,-36,1,0.8269696758443343
-44,-35,1,0.8121567462388162
-44,-34,1,0.7966590981939476
-44,-33,1,0.7804913759511881
-44,-32,1,0.7636689034887038
-44,-31,1,0.7462083498387238
-44,-30,1,0.7281287497279351
-44,-29,1,0.7094525571115514
-44,-28,1,0.6902065644963616
-44,-27,1,0.6704227080110081
-44,-26,1,0.6501388530346365
-44,-25,1,0.6318952072189797
-44,-24,1,0.6094827364655043
-44,-23,1,0.5872749012239195
-44,-22,1,0.5651690494125612
-44,-21,0,0.5430870843970783
-44,-20,0,0.5209949569305152
-44,-19,0,0.5
-44,-18,0,0.4769237579492492
-44,-17,0,0.45515104809267937
-44,-16,0,0.433754913
-44,-15,0,0.41290324292871644
-44,-14,0,0.3927510531021813
-44,-13,0,0.3734238415826505
-44,-12,0,0.35500946202504097
-44,-11,0,0.3375589541548435
-44,-10,0,0.31697638004002204
-44,-9,0,0.30046034566490987
-44,-8,0,0.2849717667026674
-44,-7,0,0.27055696720843975
-44,-6,0,0.25725111219474905
-44,-5,0,0.24507929890796665
-44,-4,0,0.23405809344087497
-44,-3,0,0.22419742584830213
-44,-2,0,0.21550275557459558
-44,-1,0,0.20797742714485407
-44,0,0,0.2016251511076686
-44,1,0,0.19645256416284249
-44,2,0,0.1924718423495257
-44,3,0,0.18970335940227492
-44,4,0,0.18817839635424877
-44,5,0,0.18794191551376338
-44,6,0,0.18905540896637563
-44,7,0,0.19159981470352005
-44,8,0,0.19567845681276472
-44,9,0,0.2014199022767497
-44,10,0,0.2089805258711565
-44,11,0,0.21854642448673306
-44,12,0,0.23033411087929354
-44,13,0,0.2445891370801739
-44,14,0,0.2615814569153124
-44,15,0,0.2815959749212174
-44,16,0,0.3049164425056981
-44,17,0,0.3350459974578937
-44,18,0,0.36418961999015514
-44,19,0,0.3975989957782843
-44,20,0,0.4353579248610716
-44,21,0,0.47705448191570804
-44,22,0,0.5218661757384726
-44,23,1,0.569085482
-44,24,1,0.6187671301333735
-44,25,1,0.6652614830707557
-44,26,1,0.7121262703094251
-44,27,1,0.7564793285715277
-44,28,1,0.7973217051065495
-44,29,1,0.8339379952035162
-44,30,1,0.8659087621670587
-44,31,1,0.8931266246095511
-44,32,1,0.9157852284929859
-44,33,1,0.9342935034100289
-44,34,1,0.9491683704184362
-44,35,1,0.9609558326157236
-44,36,1,0.9701832359421262
-44,37,1,0.9773317140007318
-44,38,1,0.9828218368454065
-44,39,1,0.9870088203319001
-44,40,1,0.9901844451057066
-44,41,1,0.9925830635430692
-44,42,1,0.9943895422631372
-44,43,1,0.9957476262042946
-43,-53,1,0.9698313296672357
-43,-52,1,0.9653105306490162
-43,-51,1,0.9602008388052358
-43,-50,1,0.9544506456892675
-43,-49,1,0.9480088899540954
-43,-48,1,0.9408259851820543
-43,-47,1,0.9328547924994492
-43,-46,1,0.9240516437778676
-43,-45,1,0.9143774466279374
-43,-44,1,0.9037989171952162
-43,-43,1,0.8922899645912333
-43,-42,1,0.8798331645562599
-43,-41,1,0.8664211074967628
-43,-40,1,0.8520572455904813
-43,-39,1,0.8367558271184334
-43,-38,1,0.8205407358502149
-43,-37,1,0.8034435447974232
-43,-36,1,0.785501565
-43,-35,1,0.7667566991468849
-43,-34,1,0.7472553368059175
-43,-33,1,0.7270488392351512
-43,-32,1,0.7061938884372905
-43,-31,1,0.6847523621604665
-43,-30,1,0.6627908766988476
-43,-29,1,0.6438215659270888
-43,-28,1,0.6193017594112464
-43,-27,1,0.5952254506074919
-43,-26,1,0.5714480269983948
-43,-25,1,0.5478460021681942
-43,-24,0,0.524345594
-43,-23,0,0.5
-43,-22,0,0.47768664032192343
-43,-21,0,0.4547065418387249
-43,-20,0,0.432152573
-43,-19,0,0.41018780843294983
-43,-18,0,0.3889587594256359
-43,-17,0,0.36857663113521666
-43,-16,0,0.3491091021919661
-43,-15,0,0.33058280061610307
-43,-14,0,0.308337738
-43,-13,0,0.29052059891125814
-43,-12,0,0.2736654389937654
-43,-11,0,0.25781125636488433
-43,-10,0,0.2429865767804034
-43,-9,0,0.2292098852397147
-43,-8,0,0.21649042773721944
-43,-7,0,0.20482933649337873
-43,-6,0,0.19422102014461307
-43,-5,0,0.18465475617714308
-43,-4,0,0.17611642552503692
-43,-3,0,0.16859033741246138
-43,-2,0,0.16206110473701899
-43,-1,0,0.15651554513035904
-43,0,0,0.15194459889926587
-43,1,0,0.14834527108526968
-43,2,0,0.14572261976780088
-43,3,0,0.1440918254691726
-43,4,0,0.1434803860541614
-43,5,0,0.14393048649240864
-43,6,0,0.1455015912277041
-43,7,0,0.1482732954262499
-43,8,0,0.152348445
-43,9,0,0.15785648569013222
-43,10,0,0.16495691997039066
-43,11,0,0.17384261489615926
-43,12,0,0.18474250712320006
-43,13,0,0.19792295812922103
-43,14,0,0.2136866198715554
-43,15,0,0.23236717671849266
-43,16,0,0.25431778950927314
-43,17,0,0.2798906290809501
-43,18,0,0.3094048434344793
-43,19,0,0.3457389632380696
-43,20,0,0.3821555763483651
-43,21,0,0.42347382177072823
-43,22,0,0.4692402725167478
-43,23,0,0.5183470536356103
-43,24,1,0.5697833059168229
-43,25,1,0.6235921348336082
-43,26,1,0.6730778919065231
-43,27,1,0.7224247431534104
-43,28,1,0.7683785400058977
-43,29,1,0.8099505463560115
-43,30,1,0.8465169709619726
-43,31,1,0.8778117769669933
-43,32,1,0.9039299409214595
-43,33,1,0.9252669655189739
-43,34,1,0.9423906195130379
-43,35,1,0.9559267224028292
-43,36,1,0.966488898
-43,37,1,0.974640199
-43,38,1,0.9808737232737935
-43,39,1,0.9856057536869917
-43,40,1,0.9891774824180971
-43,41,1,0.9918619919984989
-43,42,1,0.9938737533389588
-43,43,1,0.9953786990200827
-42,-53,1,0.9663328442504374
-42,-52,1,0.9609882935612183
-42,-51,1,0.9548989915239903
-42,-50,1,0.9479931232332235
-42,-49,1,0.9401990844165632
-42,-48,1,0.9314470183848714
-42,-47,1,0.9216705906047067
-42,-46,1,0.9108090838871982
-42,-45,1,0.8988099195887692
-42,-44,1,0.8856316399865592
-42,-43,1,0.8712471508622635
-42,-42,1,0.8556466318683604
-42,-41,1,0.8388391915621662
-42,-40,1,0.8208524935960698
-42,-39,1,0.801730483
-42,-38,1,0.781530535
-42,-37,1,0.7603216762642391
-42,-36,1,0.738184328
-42,-35,1,0.7152104788025143
-42,-34,1,0.69150291
-42,-33,1,0.6671732129786845
-42,-32,1,0.6459728583476871
-42,-31,1,0.6188017431704699
-42,-30,1,0.5922743934225742
-42,-29,1,0.5662024594231242
-42,-28,0,0.5404336625501114
-42,-27,0,0.5148918604306814
-42,-26,0,0.48959287970559107
-42,-25,0,0.4646368335912819
-42,-24,0,0.44018173163860513
-42,-23,0,0.4164067201537457
-42,-22,0,0.39347519612876003
-42,-21,0,0.3715071744834935
-42,-20,0,0.35056656062190356
-42,-19,0,0.330663768
-42,-18,0,0.3070309343539422
-42,-17,0,0.28786245529379506
-42,-16,0,0.26968512834627584
-42,-15,0,0.25252637567928976
-42,-14,0,0.2364039840815455
-42,-13,0,0.2213265215390985
-42,-12,0,0.20729396307502293
-42,-11,0,0.1942985107951458
-42,-10,0,0.18232558293016113
-42,-9,0,0.1713549401003026
-42,-8,0,0.161361914
-42,-7,0,0.15231870273106715
-42,-6,0,0.14419570323108996
-42,-5,0,0.13696285016694104
-42,-4,0,0.13059094677478028
-42,-3,0,0.12505297587992073
-42,-2,0,0.12032539298716835
-42,-1,0,0.11638941304880922
-42,0,0,0.11323231319296083
-42,1,0,0.11084878386468114
-42,2,0,0.10924237041763685
-42,3,0,0.10842705603284793
-42,4,0,0.10842904458634857
-42,5,0,0.10928880805080794
-42,6,0,0.11106346580150232
-42,7,0,0.11382956028115229
-42,8,0,0.11768628052182264
-42,9,0,0.12275915497923386
-42,10,0,0.12920417704776002
-42,11,0,0.13721222425122084
-42,12,0,0.1470134627519883
-42,13,0,0.15888116330969973
-42,14,0,0.17313396059408778
-42,15,0,0.19013503872011012
-42,16,0,0.21028602458411108
-42,17,0,0.23401259146404974
-42,18,0,0.2617381393202887
-42,19,0,0.2938418926061778
-42,20,0,0.3339120532570292
-42,21,0,0.3734758147327892
-42,22,0,0.418469522
-42,23,0,0.46833726776949947
-42,24,0,0.5216276465719726
-42,25,1,0.5770943697230706
-42,26,1,0.6349561951204086
-42,27,1,0.6862710438801336
-42,28,1,0.7372699968249061
-42,29,1,0.7839076451733242
-42,30,1,0.8252867930254068
-42,31,1,0.8609446501004303
-42,32,1,0.8908325387713164
-42,33,1,0.9152860778209422
-42,34,1,0.9349003027606373
-42,35,1,0.9503769767019122
-42,36,1,0.9624208257640388
-42,37,1,0.971684288
-42,38,1,0.9787407307543726
-42,39,1,0.9840745443928289
-42,40,1,0.988082249
-42,41,1,0.9910803464538963
-42,42,1,0.9933164650980472
-42,43,1,0.9949813318877434
-41,-53,1,0.9626160278183566
-41,-52,1,0.9563524814916783
-41,-51,1,0.9491614511754463
-41,-50,1,0.9409462369553429
-41,-49,1,0.9316100335223717
-41,-48,1,0.9210584834880572
-41,-47,1,0.9092029132375157
-41,-46,1,0.8959644827885453
-41,-45,1,0.8812793556614572
-41,-44,1,0.8651045098538208
-41,-43,1,0.8474229837016413
-41,-42,1,0.828246741
-41,-41,1,0.8076159841367888
-41,-40,1,0.78559595
-41,-39,1,0.7622741416300316
-41,-38,1,0.7377598625227562
-41,-37,1,0.7121846271817941
-41,-36,1,0.6857006788220116
-41,-35,1,0.6584768567307452
-41,-34,1,0.6332889499340948
-41,-33,1,0.6035207723604306
-41,-32,1,0.574456071
-41,-31,1,0.5458752280708181
-41,-30,0,0.5176552943040369
-41,-29,0,0.4898044553295592
-41,-28,0,0.4624518892097144
-41,-27,0,0.4358038647666487
-41,-26,0,0.4100840695852086
-41,-25,0,0.38547832675460775
-41,-24,0,0.3620994871788909
-41,-23,0,0.33997882884098246
-41,-22,0,0.3148303002524397
-41,-21,0,0.2937339973864619
-41,-20,0,0.2737602025095085
-41,-19,0,0.2549246226053302
-41,-18,0,0.23723195293957228
-41,-17,0,0.2206770506396483
-41,-16,0,0.20524611749285074
-41,-15,0,0.19091788100495455
-41,-14,0,0.17766476456813762
-41,-13,0,0.1654540393364461
-41,-12,0,0.15424895148027865
-41,-11,0,0.1440098186317728
-41,-10,0,0.13469508904273614
-41,-9,0,0.12626235708800723
-41,-8,0,0.11866932983619723
-41,-7,0,0.11187474166689032
-41,-6,0,0.1058392172365575
-41,-5,0,0.10052608723597216
-41,-4,0,0.095902166
-41,-3,0,0.091938506
-41,-2,0,0.088611146
-41,-1,0,0.085901886
-41,0,0,0.083799104
-41,1,0,0.082298677
-41,2,0,0.081405026
-41,3,0,0.081132349
-41,4,0,0.08150611
-41,5,0,0.082564834
-41,6,0,0.084362297
-41,7,0,0.086970203
-41,8,0,0.090481402
-41,9,0,0.095013747
-41,10,0,0.10071462217021773
-41,11,0,0.10776610266469609
-41,12,0,0.11639060655442089
-41,13,0,0.1268566562063876
-41,14,0,0.13948402799804122
-41,15,0,0.15464702750352535
-41,16,0,0.17277386722843333
-41,17,0,0.19433914165302288
-41,18,0,0.2198453054270404
-41,19,0,0.2497882033574918
-41,20,0,0.2846018040667819
-41,21,0,0.32824040464477644
-41,22,0,0.371231708
-41,23,0,0.4201597431529084
-41,24,0,0.47422490182026683
-41,25,0,0.5315577547929313
-41,26,1,0.5908553151201932
-41,27,1,0.6484841738477247
-41,28,1,0.7042846645663918
-41,29,1,0.7559708054410548
-41,30,1,0.8022945693287356
-41,31,1,0.8425384246012887
-41,32,1,0.8764718413507997
-41,33,1,0.9043202414690157
-41,34,1,0.9266690125211162
-41,35,1,0.9442836782183591
-41,36,1,0.9579617690785363
-41,37,1,0.9684515873822669
-41,38,1,0.9764142624500277
-41,39,1,0.9824093858038915
-41,40,1,0.9868948963155272
-41,41,1,0.9902356042026667
-41,42,1,0.9927160332382896
-41,43,1,0.9945544528054222
-40,-53,1,0.9587013857543437
-40,-52,1,0.9514232249754302
-40,-51,1,0.9430064175652785
-40,-50,1,0.9333243907938285
-40,-49,1,0.9222504213802383
-40,-48,1,0.9096619441422473
-40,-47,1,0.895446433
-40,-46,1,0.8795091751524015
-40,-45,1,0.8617824726045501
-40,-44,1,0.842234307
-40,-43,1,0.8208733224454268
-40,-42,1,0.7977483612734939
-40,-41,1,0.7729450200853206
-40,-40,1,0.7465841402910897
-40,-39,1,0.7188232313503096
-40,-38,1,0.6898563723838881
-40,-37,1,0.6599091431313016
-40,-36,1,0.6317125124368481
-40,-35,1,0.5989041737601327
-40,-34,1,0.5668971779717147
-40,-33,0,0.535433244
-40,-32,0,0.5
-40,-31,0,0.47393744122940273
-40,-30,0,0.4442455224568667
-40,-29,0,0.4156420558547094
-40,-28,0,0.38839244850945365
-40,-27,0,0.3626586405969948
-40,-26,0,0.3384801218984738
-40,-25,0,0.31132829011836444
-40,-24,0,0.2885620532527985
-40,-23,0,0.2671541575702119
-40,-22,0,0.2471032604611016
-40,-21,0,0.22839315282499353
-40,-20,0,0.21099548254355835
-40,-19,0,0.19487224919625123
-40,-18,0,0.1799780344126367
-40,-17,0,0.16626195788469308
-40,-16,0,0.15366936864625755
-40,-15,0,0.142143293
-40,-14,0,0.1316256687640905
-40,-13,0,0.12205838638994249
-40,-12,0,0.11338417611203574
-40,-11,0,0.10554735290261058
-40,-10,0,0.098494449
-40,-9,0,0.092174749
-40,-8,0,0.086540752
-40,-7,0,0.08154857
-40,-6,0,0.077158282
-40,-5,0,0.073334271
-40,-4,0,0.070045536
-40,-3,0,0.067266032
-40,-2,0,0.064975034
-40,-1,0,0.063157557
-40,0,0,0.061804869
-40,1,0,0.060915118
-40,2,0,0.060494123
-40,3,0,0.060556373
-40,4,0,0.061126293
-40,5,0,0.062239838
-40,6,0,0.063946513
-40,7,0,0.066311886
-40,8,0,0.069420727
-40,9,0,0.07338085
-40,10,0,0.078327789
-40,11,0,0.084430342
-40,12,0,0.091896989
-40,13,0,0.10098300127591105
-40,14,0,0.11199777798236941
-40,15,0,0.1253114828679185
-40,16,0,0.14135931280506747
-40,17,0,0.16064067773561336
-40,18,0,0.18370921096558693
-40,19,0,0.21114805267698494
-40,20,0,0.24352379951960565
-40,21,0,0.28131302619877613
-40,22,0,0.32844715559702775
-40,23,0,0.37525365566947344
-40,24,0,0.42845055253751774
-40,25,0,0.48677359873463344
-40,26,1,0.5479252141975838
-40,27,1,0.6109017188987487
-40,28,1,0.6697970402721506
-40,29,1,0.7263662154488569
-40,30,1,0.7776671052340461
-40,31,1,0.8226484272998239
-40,32,1,0.8608539075601971
-40,33,1,0.8923539015870414
-40,34,1,0.9176768927464638
-40,35,1,0.9376291114258184
-40,36,1,0.9530977289946971
-40,37,1,0.9649317463021185
-40,38,1,0.9738870133716342
-40,39,1,0.9806052937607102
-40,40,1,0.9856121016279645
-40,41,1,0.9893255834061228
-40,42,1,0.9920710339806245
-40,43,1,0.9940971322637966
-39,-53,1,0.9546151317181504
-39,-52,1,0.9462284075611191
-39,-51,1,0.9364624217744427
-39,-50,1,0.9251556438043447
-39,-49,1,0.9121470946853755
-39,-48,1,0.8972836793356443
-39,-47,1,0.8804305545437615
-39,-46,1,0.8614843232775463
-39,-45,1,0.8403864641535126
-39,-44,1,0.817132088
-39,-43,1,0.7917709257424244
-39,-42,1,0.7644044785124244
-39,-41,1,0.7351866968112934
-39,-40,1,0.704327671
-39,-39,1,0.6720922358592777
-39,-38,1,0.6420807578949688
-39,-37,1,0.6058363522986615
-39,-36,1,0.5705780300018211
-39,-35,0,0.535961039
-39,-34,0,0.5
-39,-33,0,0.468405885
-39,-32,0,0.43596827931044757
-39,-31,0,0.4049526622003507
-39,-30,0,0.37567975503376183
-39,-29,0,0.34829785844002187
-39,-28,0,0.3187754397627647
-39,-27,0,0.29338469288225727
-39,-26,0,0.2696473492114988
-39,-25,0,0.2475575696365796
-39,-24,0,0.22708575592701474
-39,-23,0,0.20818377459504722
-39,-22,0,0.19078969056336595
-39,-21,0,0.1748318918832937
-39,-20,0,0.1602325645597643
-39,-19,0,0.14691053535405113
-39,-18,0,0.13478353729824402
-39,-17,0,0.12376997065035426
-39,-16,0,0.11379023716858765
-39,-15,0,0.10476772323457781
-39,-14,0,0.096629501
-39,-13,0,0.089306808
-39,-12,0,0.08273536
-39,-11,0,0.076855534
-39,-10,0,0.071612466
-39,-9,0,0.066956083
-39,-8,0,0.062841105
-39,-7,0,0.061881624567010456
-39,-6,0,0.058498924
-39,-5,0,0.055587439
-39,-4,0,0.053117323
-39,-3,0,0.051064045
-39,-2,0,0.049408598
-39,-1,0,0.048137767
-39,0,0,0.047244488
-39,1,0,0.046728349
-39,2,0,0.046596274
-39,3,0,0.046863443227937396
-39,4,0,0.047554507
-39,5,0,0.048705182
-39,6,0,0.050364304
-39,7,0,0.052596461
-39,8,0,0.055485306517618044
-39,9,0,0.05913767
-39,10,0,0.060907005
-39,11,0,0.066122839
-39,12,0,0.072511587
-39,13,0,0.080309936
-39,14,0,0.089809065
-39,15,0,0.10136376491797348
-39,16,0,0.11540064025130004
-39,17,0,0.13242315736846852
-39,18,0,0.1530098435714016
-39,19,0,0.17780006960504122
-39,20,0,0.20745993005805952
-39,21,0,0.24261963562481342
-39,22,0,0.28377534910074037
-39,23,0,0.33443685497794734
-39,24,0,0.3855335221362591
-39,25,0,0.443317375
-39,26,0,0.5058024151569106
